2025-03-31T20:35:16.030561850Z I0331 20:35:16.030354       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-04-01T13:09:01.644493408Z I0401 13:09:01.644417       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=1 seatDemandAvg=0.005088798632493407 seatDemandStdev=0.07115407761310198 seatDemandSmoothed=0.21824243064992893 fairFrac=2.272571535579884 currentCL=0 concurrencyDenominator=60 backstop=false
2025-04-01T13:17:48.932643297Z W0401 13:17:48.932572       1 logging.go:59] [core] [Channel #54574 SubChannel #54575] grpc: addrConn.createTransport failed to connect to {
2025-04-01T13:17:48.932643297Z   "Addr": "10.13.0.150:2379",
2025-04-01T13:17:48.932643297Z   "ServerName": "10.13.0.150",
2025-04-01T13:17:48.932643297Z   "Attributes": null,
2025-04-01T13:17:48.932643297Z   "BalancerAttributes": null,
2025-04-01T13:17:48.932643297Z   "Type": 0,
2025-04-01T13:17:48.932643297Z   "Metadata": null
2025-04-01T13:17:48.932643297Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:44660->10.13.0.150:2379: use of closed network connection"
2025-04-01T13:18:29.092660814Z W0401 13:18:29.092433       1 logging.go:59] [core] [Channel #54613 SubChannel #54615] grpc: addrConn.createTransport failed to connect to {
2025-04-01T13:18:29.092660814Z   "Addr": "10.13.2.160:2379",
2025-04-01T13:18:29.092660814Z   "ServerName": "10.13.2.160",
2025-04-01T13:18:29.092660814Z   "Attributes": null,
2025-04-01T13:18:29.092660814Z   "BalancerAttributes": null,
2025-04-01T13:18:29.092660814Z   "Type": 0,
2025-04-01T13:18:29.092660814Z   "Metadata": null
2025-04-01T13:18:29.092660814Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:33802->10.13.2.160:2379: use of closed network connection"
2025-04-01T13:38:11.774495333Z I0401 13:38:11.774421       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.2637592718423489 seatDemandStdev=0.6756505817103233 seatDemandSmoothed=0.9394098535526723 fairFrac=2.2664319230042236 currentCL=2 concurrencyDenominator=2 backstop=false
2025-04-01T13:41:01.785658484Z I0401 13:41:01.785618       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=1 seatDemandAvg=0.004213407455197717 seatDemandStdev=0.0647738732268976 seatDemandSmoothed=0.6544531605527143 fairFrac=2.2688539149793585 currentCL=1 concurrencyDenominator=1 backstop=false
2025-04-01T13:50:29.084112554Z W0401 13:50:29.084071       1 logging.go:59] [core] [Channel #56349 SubChannel #56351] grpc: addrConn.createTransport failed to connect to {
2025-04-01T13:50:29.084112554Z   "Addr": "10.13.2.160:2379",
2025-04-01T13:50:29.084112554Z   "ServerName": "10.13.2.160",
2025-04-01T13:50:29.084112554Z   "Attributes": null,
2025-04-01T13:50:29.084112554Z   "BalancerAttributes": null,
2025-04-01T13:50:29.084112554Z   "Type": 0,
2025-04-01T13:50:29.084112554Z   "Metadata": null
2025-04-01T13:50:29.084112554Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T13:50:41.828845855Z I0401 13:50:41.828785       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.0013678432993046085 seatDemandStdev=0.04187760323530292 seatDemandSmoothed=0.21729916440691624 fairFrac=2.272579587798959 currentCL=0 concurrencyDenominator=60 backstop=false
2025-04-01T13:57:29.089702184Z W0401 13:57:29.089665       1 logging.go:59] [core] [Channel #56727 SubChannel #56728] grpc: addrConn.createTransport failed to connect to {
2025-04-01T13:57:29.089702184Z   "Addr": "10.13.0.150:2379",
2025-04-01T13:57:29.089702184Z   "ServerName": "10.13.0.150",
2025-04-01T13:57:29.089702184Z   "Attributes": null,
2025-04-01T13:57:29.089702184Z   "BalancerAttributes": null,
2025-04-01T13:57:29.089702184Z   "Type": 0,
2025-04-01T13:57:29.089702184Z   "Metadata": null
2025-04-01T13:57:29.089702184Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:59232->10.13.0.150:2379: use of closed network connection"
2025-04-01T14:03:59.092506112Z W0401 14:03:59.092477       1 logging.go:59] [core] [Channel #57080 SubChannel #57082] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:03:59.092506112Z   "Addr": "10.13.2.160:2379",
2025-04-01T14:03:59.092506112Z   "ServerName": "10.13.2.160",
2025-04-01T14:03:59.092506112Z   "Attributes": null,
2025-04-01T14:03:59.092506112Z   "BalancerAttributes": null,
2025-04-01T14:03:59.092506112Z   "Type": 0,
2025-04-01T14:03:59.092506112Z   "Metadata": null
2025-04-01T14:03:59.092506112Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:59656->10.13.2.160:2379: use of closed network connection"
2025-04-01T14:17:48.923533789Z W0401 14:17:48.923469       1 logging.go:59] [core] [Channel #57828 SubChannel #57829] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:17:48.923533789Z   "Addr": "10.13.0.150:2379",
2025-04-01T14:17:48.923533789Z   "ServerName": "10.13.0.150",
2025-04-01T14:17:48.923533789Z   "Attributes": null,
2025-04-01T14:17:48.923533789Z   "BalancerAttributes": null,
2025-04-01T14:17:48.923533789Z   "Type": 0,
2025-04-01T14:17:48.923533789Z   "Metadata": null
2025-04-01T14:17:48.923533789Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:34174->10.13.0.150:2379: use of closed network connection"
2025-04-01T14:25:21.983902757Z I0401 14:25:21.983819       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.06516575444544777 seatDemandStdev=0.24732214883944612 seatDemandSmoothed=0.3124879032848939 fairFrac=2.2717672939907883 currentCL=1 concurrencyDenominator=1 backstop=false
2025-04-01T14:28:52.000573778Z I0401 14:28:52.000456       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.0060437589245870465 seatDemandStdev=0.08093735711619292 seatDemandSmoothed=0.2172969579835282 fairFrac=2.272579606634222 currentCL=0 concurrencyDenominator=60 backstop=false
2025-04-01T14:55:29.083682144Z W0401 14:55:29.083405       1 logging.go:59] [core] [Channel #59884 SubChannel #59885] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:55:29.083682144Z   "Addr": "10.13.0.150:2379",
2025-04-01T14:55:29.083682144Z   "ServerName": "10.13.0.150",
2025-04-01T14:55:29.083682144Z   "Attributes": null,
2025-04-01T14:55:29.083682144Z   "BalancerAttributes": null,
2025-04-01T14:55:29.083682144Z   "Type": 0,
2025-04-01T14:55:29.083682144Z   "Metadata": null
2025-04-01T14:55:29.083682144Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:51138->10.13.0.150:2379: use of closed network connection"
2025-04-01T15:10:48.949464541Z W0401 15:10:48.949398       1 logging.go:59] [core] [Channel #60719 SubChannel #60720] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:10:48.949464541Z   "Addr": "10.13.0.150:2379",
2025-04-01T15:10:48.949464541Z   "ServerName": "10.13.0.150",
2025-04-01T15:10:48.949464541Z   "Attributes": null,
2025-04-01T15:10:48.949464541Z   "BalancerAttributes": null,
2025-04-01T15:10:48.949464541Z   "Type": 0,
2025-04-01T15:10:48.949464541Z   "Metadata": null
2025-04-01T15:10:48.949464541Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T15:12:48.927254246Z W0401 15:12:48.927218       1 logging.go:59] [core] [Channel #60828 SubChannel #60829] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:12:48.927254246Z   "Addr": "10.13.0.150:2379",
2025-04-01T15:12:48.927254246Z   "ServerName": "10.13.0.150",
2025-04-01T15:12:48.927254246Z   "Attributes": null,
2025-04-01T15:12:48.927254246Z   "BalancerAttributes": null,
2025-04-01T15:12:48.927254246Z   "Type": 0,
2025-04-01T15:12:48.927254246Z   "Metadata": null
2025-04-01T15:12:48.927254246Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T15:18:29.085868188Z W0401 15:18:29.085805       1 logging.go:59] [core] [Channel #61138 SubChannel #61140] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:18:29.085868188Z   "Addr": "10.13.2.160:2379",
2025-04-01T15:18:29.085868188Z   "ServerName": "10.13.2.160",
2025-04-01T15:18:29.085868188Z   "Attributes": null,
2025-04-01T15:18:29.085868188Z   "BalancerAttributes": null,
2025-04-01T15:18:29.085868188Z   "Type": 0,
2025-04-01T15:18:29.085868188Z   "Metadata": null
2025-04-01T15:18:29.085868188Z }. Err: connection error: desc = "transport: failed to write client preface: write tcp 10.130.0.72:51776->10.13.2.160:2379: use of closed network connection"
2025-04-01T15:20:29.081393052Z W0401 15:20:29.081351       1 logging.go:59] [core] [Channel #61245 SubChannel #61247] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:20:29.081393052Z   "Addr": "10.13.2.160:2379",
2025-04-01T15:20:29.081393052Z   "ServerName": "10.13.2.160",
2025-04-01T15:20:29.081393052Z   "Attributes": null,
2025-04-01T15:20:29.081393052Z   "BalancerAttributes": null,
2025-04-01T15:20:29.081393052Z   "Type": 0,
2025-04-01T15:20:29.081393052Z   "Metadata": null
2025-04-01T15:20:29.081393052Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:45372->10.13.2.160:2379: use of closed network connection"
2025-04-01T15:38:29.083339168Z W0401 15:38:29.083305       1 logging.go:59] [core] [Channel #62223 SubChannel #62225] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:38:29.083339168Z   "Addr": "10.13.2.160:2379",
2025-04-01T15:38:29.083339168Z   "ServerName": "10.13.2.160",
2025-04-01T15:38:29.083339168Z   "Attributes": null,
2025-04-01T15:38:29.083339168Z   "BalancerAttributes": null,
2025-04-01T15:38:29.083339168Z   "Type": 0,
2025-04-01T15:38:29.083339168Z   "Metadata": null
2025-04-01T15:38:29.083339168Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:44842->10.13.2.160:2379: use of closed network connection"
2025-04-01T15:54:29.089498168Z W0401 15:54:29.089442       1 logging.go:59] [core] [Channel #63091 SubChannel #63094] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:54:29.089498168Z   "Addr": "10.13.2.89:2379",
2025-04-01T15:54:29.089498168Z   "ServerName": "10.13.2.89",
2025-04-01T15:54:29.089498168Z   "Attributes": null,
2025-04-01T15:54:29.089498168Z   "BalancerAttributes": null,
2025-04-01T15:54:29.089498168Z   "Type": 0,
2025-04-01T15:54:29.089498168Z   "Metadata": null
2025-04-01T15:54:29.089498168Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:36618->10.13.2.89:2379: use of closed network connection"
2025-04-01T16:23:59.089557212Z W0401 16:23:59.089453       1 logging.go:59] [core] [Channel #64694 SubChannel #64696] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:23:59.089557212Z   "Addr": "10.13.2.160:2379",
2025-04-01T16:23:59.089557212Z   "ServerName": "10.13.2.160",
2025-04-01T16:23:59.089557212Z   "Attributes": null,
2025-04-01T16:23:59.089557212Z   "BalancerAttributes": null,
2025-04-01T16:23:59.089557212Z   "Type": 0,
2025-04-01T16:23:59.089557212Z   "Metadata": null
2025-04-01T16:23:59.089557212Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:34110->10.13.2.160:2379: use of closed network connection"
2025-04-01T17:04:59.100345025Z W0401 17:04:59.100291       1 logging.go:59] [core] [Channel #66925 SubChannel #66927] grpc: addrConn.createTransport failed to connect to {
2025-04-01T17:04:59.100345025Z   "Addr": "10.13.2.160:2379",
2025-04-01T17:04:59.100345025Z   "ServerName": "10.13.2.160",
2025-04-01T17:04:59.100345025Z   "Attributes": null,
2025-04-01T17:04:59.100345025Z   "BalancerAttributes": null,
2025-04-01T17:04:59.100345025Z   "Type": 0,
2025-04-01T17:04:59.100345025Z   "Metadata": null
2025-04-01T17:04:59.100345025Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T17:23:18.939012930Z W0401 17:23:18.938641       1 logging.go:59] [core] [Channel #67918 SubChannel #67920] grpc: addrConn.createTransport failed to connect to {
2025-04-01T17:23:18.939012930Z   "Addr": "10.13.2.160:2379",
2025-04-01T17:23:18.939012930Z   "ServerName": "10.13.2.160",
2025-04-01T17:23:18.939012930Z   "Attributes": null,
2025-04-01T17:23:18.939012930Z   "BalancerAttributes": null,
2025-04-01T17:23:18.939012930Z   "Type": 0,
2025-04-01T17:23:18.939012930Z   "Metadata": null
2025-04-01T17:23:18.939012930Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:59302->10.13.2.160:2379: use of closed network connection"
2025-04-01T17:23:18.939012930Z W0401 17:23:18.938721       1 logging.go:59] [core] [Channel #67918 SubChannel #67921] grpc: addrConn.createTransport failed to connect to {
2025-04-01T17:23:18.939012930Z   "Addr": "10.13.2.89:2379",
2025-04-01T17:23:18.939012930Z   "ServerName": "10.13.2.89",
2025-04-01T17:23:18.939012930Z   "Attributes": null,
2025-04-01T17:23:18.939012930Z   "BalancerAttributes": null,
2025-04-01T17:23:18.939012930Z   "Type": 0,
2025-04-01T17:23:18.939012930Z   "Metadata": null
2025-04-01T17:23:18.939012930Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:45924->10.13.2.89:2379: use of closed network connection"
2025-04-01T18:21:48.938114901Z W0401 18:21:48.938056       1 logging.go:59] [core] [Channel #71110 SubChannel #71112] grpc: addrConn.createTransport failed to connect to {
2025-04-01T18:21:48.938114901Z   "Addr": "10.13.2.160:2379",
2025-04-01T18:21:48.938114901Z   "ServerName": "10.13.2.160",
2025-04-01T18:21:48.938114901Z   "Attributes": null,
2025-04-01T18:21:48.938114901Z   "BalancerAttributes": null,
2025-04-01T18:21:48.938114901Z   "Type": 0,
2025-04-01T18:21:48.938114901Z   "Metadata": null
2025-04-01T18:21:48.938114901Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:44496->10.13.2.160:2379: use of closed network connection"
2025-04-01T18:49:29.085010098Z W0401 18:49:29.084279       1 logging.go:59] [core] [Channel #72619 SubChannel #72620] grpc: addrConn.createTransport failed to connect to {
2025-04-01T18:49:29.085010098Z   "Addr": "10.13.0.150:2379",
2025-04-01T18:49:29.085010098Z   "ServerName": "10.13.0.150",
2025-04-01T18:49:29.085010098Z   "Attributes": null,
2025-04-01T18:49:29.085010098Z   "BalancerAttributes": null,
2025-04-01T18:49:29.085010098Z   "Type": 0,
2025-04-01T18:49:29.085010098Z   "Metadata": null
2025-04-01T18:49:29.085010098Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T18:56:48.934751659Z W0401 18:56:48.934438       1 logging.go:59] [core] [Channel #73010 SubChannel #73013] grpc: addrConn.createTransport failed to connect to {
2025-04-01T18:56:48.934751659Z   "Addr": "10.13.2.89:2379",
2025-04-01T18:56:48.934751659Z   "ServerName": "10.13.2.89",
2025-04-01T18:56:48.934751659Z   "Attributes": null,
2025-04-01T18:56:48.934751659Z   "BalancerAttributes": null,
2025-04-01T18:56:48.934751659Z   "Type": 0,
2025-04-01T18:56:48.934751659Z   "Metadata": null
2025-04-01T18:56:48.934751659Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:36668->10.13.2.89:2379: use of closed network connection"
2025-04-01T19:06:48.927711399Z W0401 19:06:48.927654       1 logging.go:59] [core] [Channel #73560 SubChannel #73562] grpc: addrConn.createTransport failed to connect to {
2025-04-01T19:06:48.927711399Z   "Addr": "10.13.2.160:2379",
2025-04-01T19:06:48.927711399Z   "ServerName": "10.13.2.160",
2025-04-01T19:06:48.927711399Z   "Attributes": null,
2025-04-01T19:06:48.927711399Z   "BalancerAttributes": null,
2025-04-01T19:06:48.927711399Z   "Type": 0,
2025-04-01T19:06:48.927711399Z   "Metadata": null
2025-04-01T19:06:48.927711399Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:45408->10.13.2.160:2379: use of closed network connection"
2025-04-01T19:06:48.927780728Z W0401 19:06:48.927728       1 logging.go:59] [core] [Channel #73560 SubChannel #73561] grpc: addrConn.createTransport failed to connect to {
2025-04-01T19:06:48.927780728Z   "Addr": "10.13.0.150:2379",
2025-04-01T19:06:48.927780728Z   "ServerName": "10.13.0.150",
2025-04-01T19:06:48.927780728Z   "Attributes": null,
2025-04-01T19:06:48.927780728Z   "BalancerAttributes": null,
2025-04-01T19:06:48.927780728Z   "Type": 0,
2025-04-01T19:06:48.927780728Z   "Metadata": null
2025-04-01T19:06:48.927780728Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:36774->10.13.0.150:2379: use of closed network connection"
2025-04-01T19:21:59.095720915Z W0401 19:21:59.095648       1 logging.go:59] [core] [Channel #74389 SubChannel #74391] grpc: addrConn.createTransport failed to connect to {
2025-04-01T19:21:59.095720915Z   "Addr": "10.13.2.160:2379",
2025-04-01T19:21:59.095720915Z   "ServerName": "10.13.2.160",
2025-04-01T19:21:59.095720915Z   "Attributes": null,
2025-04-01T19:21:59.095720915Z   "BalancerAttributes": null,
2025-04-01T19:21:59.095720915Z   "Type": 0,
2025-04-01T19:21:59.095720915Z   "Metadata": null
2025-04-01T19:21:59.095720915Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T19:21:59.095987001Z W0401 19:21:59.095957       1 logging.go:59] [core] [Channel #74389 SubChannel #74390] grpc: addrConn.createTransport failed to connect to {
2025-04-01T19:21:59.095987001Z   "Addr": "10.13.0.150:2379",
2025-04-01T19:21:59.095987001Z   "ServerName": "10.13.0.150",
