2025-03-31T20:32:59.597913810Z I0331 20:32:59.597791       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-04-02T04:13:35.774074982Z   "Metadata": null
2025-04-02T04:13:35.774074982Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:44900->10.13.0.150:2379: use of closed network connection"
2025-04-02T04:15:35.776313030Z W0402 04:15:35.776250       1 logging.go:59] [core] [Channel #103492 SubChannel #103495] grpc: addrConn.createTransport failed to connect to {
2025-04-02T04:15:35.776313030Z   "Addr": "10.13.2.89:2379",
2025-04-02T04:15:35.776313030Z   "ServerName": "10.13.2.89",
2025-04-02T04:15:35.776313030Z   "Attributes": null,
2025-04-02T04:15:35.776313030Z   "BalancerAttributes": null,
2025-04-02T04:15:35.776313030Z   "Type": 0,
2025-04-02T04:15:35.776313030Z   "Metadata": null
2025-04-02T04:15:35.776313030Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-02T04:24:32.385327947Z W0402 04:24:32.385251       1 logging.go:59] [core] [Channel #103967 SubChannel #103968] grpc: addrConn.createTransport failed to connect to {
2025-04-02T04:24:32.385327947Z   "Addr": "10.13.0.150:2379",
2025-04-02T04:24:32.385327947Z   "ServerName": "10.13.0.150",
2025-04-02T04:24:32.385327947Z   "Attributes": null,
2025-04-02T04:24:32.385327947Z   "BalancerAttributes": null,
2025-04-02T04:24:32.385327947Z   "Type": 0,
2025-04-02T04:24:32.385327947Z   "Metadata": null
2025-04-02T04:24:32.385327947Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-02T04:25:05.777797445Z W0402 04:25:05.777519       1 logging.go:59] [core] [Channel #104005 SubChannel #104007] grpc: addrConn.createTransport failed to connect to {
2025-04-02T04:25:05.777797445Z   "Addr": "10.13.2.160:2379",
2025-04-02T04:25:05.777797445Z   "ServerName": "10.13.2.160",
2025-04-02T04:25:05.777797445Z   "Attributes": null,
2025-04-02T04:25:05.777797445Z   "BalancerAttributes": null,
2025-04-02T04:25:05.777797445Z   "Type": 0,
2025-04-02T04:25:05.777797445Z   "Metadata": null
2025-04-02T04:25:05.777797445Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:50594->10.13.2.160:2379: use of closed network connection"
2025-04-02T04:37:02.382910400Z W0402 04:37:02.382832       1 logging.go:59] [core] [Channel #104646 SubChannel #104649] grpc: addrConn.createTransport failed to connect to {
2025-04-02T04:37:02.382910400Z   "Addr": "10.13.2.89:2379",
2025-04-02T04:37:02.382910400Z   "ServerName": "10.13.2.89",
2025-04-02T04:37:02.382910400Z   "Attributes": null,
2025-04-02T04:37:02.382910400Z   "BalancerAttributes": null,
2025-04-02T04:37:02.382910400Z   "Type": 0,
2025-04-02T04:37:02.382910400Z   "Metadata": null
2025-04-02T04:37:02.382910400Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-02T04:41:32.392847317Z W0402 04:41:32.392748       1 logging.go:59] [core] [Channel #104891 SubChannel #104892] grpc: addrConn.createTransport failed to connect to {
2025-04-02T04:41:32.392847317Z   "Addr": "10.13.0.150:2379",
2025-04-02T04:41:32.392847317Z   "ServerName": "10.13.0.150",
2025-04-02T04:41:32.392847317Z   "Attributes": null,
2025-04-02T04:41:32.392847317Z   "BalancerAttributes": null,
2025-04-02T04:41:32.392847317Z   "Type": 0,
2025-04-02T04:41:32.392847317Z   "Metadata": null
2025-04-02T04:41:32.392847317Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:35728->10.13.0.150:2379: use of closed network connection"
2025-04-02T04:41:32.392847317Z W0402 04:41:32.392815       1 logging.go:59] [core] [Channel #104891 SubChannel #104893] grpc: addrConn.createTransport failed to connect to {
2025-04-02T04:41:32.392847317Z   "Addr": "10.13.2.160:2379",
2025-04-02T04:41:32.392847317Z   "ServerName": "10.13.2.160",
2025-04-02T04:41:32.392847317Z   "Attributes": null,
2025-04-02T04:41:32.392847317Z   "BalancerAttributes": null,
2025-04-02T04:41:32.392847317Z   "Type": 0,
2025-04-02T04:41:32.392847317Z   "Metadata": null
2025-04-02T04:41:32.392847317Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:41038->10.13.2.160:2379: use of closed network connection"
2025-04-02T04:46:32.386735796Z W0402 04:46:32.386658       1 logging.go:59] [core] [Channel #105163 SubChannel #105165] grpc: addrConn.createTransport failed to connect to {
2025-04-02T04:46:32.386735796Z   "Addr": "10.13.2.160:2379",
2025-04-02T04:46:32.386735796Z   "ServerName": "10.13.2.160",
2025-04-02T04:46:32.386735796Z   "Attributes": null,
2025-04-02T04:46:32.386735796Z   "BalancerAttributes": null,
2025-04-02T04:46:32.386735796Z   "Type": 0,
2025-04-02T04:46:32.386735796Z   "Metadata": null
2025-04-02T04:46:32.386735796Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:41062->10.13.2.160:2379: use of closed network connection"
2025-04-02T04:51:05.774356279Z W0402 04:51:05.774282       1 logging.go:59] [core] [Channel #105422 SubChannel #105424] grpc: addrConn.createTransport failed to connect to {
2025-04-02T04:51:05.774356279Z   "Addr": "10.13.2.160:2379",
2025-04-02T04:51:05.774356279Z   "ServerName": "10.13.2.160",
2025-04-02T04:51:05.774356279Z   "Attributes": null,
2025-04-02T04:51:05.774356279Z   "BalancerAttributes": null,
2025-04-02T04:51:05.774356279Z   "Type": 0,
2025-04-02T04:51:05.774356279Z   "Metadata": null
2025-04-02T04:51:05.774356279Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-02T04:51:35.779625196Z W0402 04:51:35.779587       1 logging.go:59] [core] [Channel #105444 SubChannel #105447] grpc: addrConn.createTransport failed to connect to {
2025-04-02T04:51:35.779625196Z   "Addr": "10.13.2.89:2379",
2025-04-02T04:51:35.779625196Z   "ServerName": "10.13.2.89",
2025-04-02T04:51:35.779625196Z   "Attributes": null,
2025-04-02T04:51:35.779625196Z   "BalancerAttributes": null,
2025-04-02T04:51:35.779625196Z   "Type": 0,
2025-04-02T04:51:35.779625196Z   "Metadata": null
2025-04-02T04:51:35.779625196Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-02T04:54:02.387035068Z W0402 04:54:02.386983       1 logging.go:59] [core] [Channel #105572 SubChannel #105574] grpc: addrConn.createTransport failed to connect to {
2025-04-02T04:54:02.387035068Z   "Addr": "10.13.2.160:2379",
2025-04-02T04:54:02.387035068Z   "ServerName": "10.13.2.160",
2025-04-02T04:54:02.387035068Z   "Attributes": null,
2025-04-02T04:54:02.387035068Z   "BalancerAttributes": null,
2025-04-02T04:54:02.387035068Z   "Type": 0,
2025-04-02T04:54:02.387035068Z   "Metadata": null
2025-04-02T04:54:02.387035068Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:53588->10.13.2.160:2379: use of closed network connection"
2025-04-02T04:57:05.781301541Z W0402 04:57:05.781239       1 logging.go:59] [core] [Channel #105747 SubChannel #105749] grpc: addrConn.createTransport failed to connect to {
2025-04-02T04:57:05.781301541Z   "Addr": "10.13.2.160:2379",
2025-04-02T04:57:05.781301541Z   "ServerName": "10.13.2.160",
2025-04-02T04:57:05.781301541Z   "Attributes": null,
2025-04-02T04:57:05.781301541Z   "BalancerAttributes": null,
2025-04-02T04:57:05.781301541Z   "Type": 0,
2025-04-02T04:57:05.781301541Z   "Metadata": null
2025-04-02T04:57:05.781301541Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:50460->10.13.2.160:2379: use of closed network connection"
2025-04-02T05:02:05.780207204Z W0402 05:02:05.780093       1 logging.go:59] [core] [Channel #106019 SubChannel #106022] grpc: addrConn.createTransport failed to connect to {
2025-04-02T05:02:05.780207204Z   "Addr": "10.13.2.89:2379",
2025-04-02T05:02:05.780207204Z   "ServerName": "10.13.2.89",
2025-04-02T05:02:05.780207204Z   "Attributes": null,
2025-04-02T05:02:05.780207204Z   "BalancerAttributes": null,
2025-04-02T05:02:05.780207204Z   "Type": 0,
2025-04-02T05:02:05.780207204Z   "Metadata": null
2025-04-02T05:02:05.780207204Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:45976->10.13.2.89:2379: use of closed network connection"
2025-04-02T05:05:02.384120323Z W0402 05:05:02.384064       1 logging.go:59] [core] [Channel #106174 SubChannel #106177] grpc: addrConn.createTransport failed to connect to {
2025-04-02T05:05:02.384120323Z   "Addr": "10.13.2.89:2379",
2025-04-02T05:05:02.384120323Z   "ServerName": "10.13.2.89",
2025-04-02T05:05:02.384120323Z   "Attributes": null,
2025-04-02T05:05:02.384120323Z   "BalancerAttributes": null,
2025-04-02T05:05:02.384120323Z   "Type": 0,
2025-04-02T05:05:02.384120323Z   "Metadata": null
2025-04-02T05:05:02.384120323Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:42764->10.13.2.89:2379: use of closed network connection"
2025-04-02T05:12:35.774429563Z W0402 05:12:35.774269       1 logging.go:59] [core] [Channel #106592 SubChannel #106593] grpc: addrConn.createTransport failed to connect to {
2025-04-02T05:12:35.774429563Z   "Addr": "10.13.0.150:2379",
2025-04-02T05:12:35.774429563Z   "ServerName": "10.13.0.150",
2025-04-02T05:12:35.774429563Z   "Attributes": null,
2025-04-02T05:12:35.774429563Z   "BalancerAttributes": null,
2025-04-02T05:12:35.774429563Z   "Type": 0,
2025-04-02T05:12:35.774429563Z   "Metadata": null
2025-04-02T05:12:35.774429563Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:34210->10.13.0.150:2379: use of closed network connection"
2025-04-02T05:15:35.777120207Z W0402 05:15:35.777067       1 logging.go:59] [core] [Channel #106754 SubChannel #106757] grpc: addrConn.createTransport failed to connect to {
2025-04-02T05:15:35.777120207Z   "Addr": "10.13.2.89:2379",
2025-04-02T05:15:35.777120207Z   "ServerName": "10.13.2.89",
2025-04-02T05:15:35.777120207Z   "Attributes": null,
2025-04-02T05:15:35.777120207Z   "BalancerAttributes": null,
2025-04-02T05:15:35.777120207Z   "Type": 0,
2025-04-02T05:15:35.777120207Z   "Metadata": null
2025-04-02T05:15:35.777120207Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:32910->10.13.2.89:2379: use of closed network connection"
2025-04-02T05:15:35.777211215Z W0402 05:15:35.777122       1 logging.go:59] [core] [Channel #106754 SubChannel #106756] grpc: addrConn.createTransport failed to connect to {
2025-04-02T05:15:35.777211215Z   "Addr": "10.13.2.160:2379",
2025-04-02T05:15:35.777211215Z   "ServerName": "10.13.2.160",
2025-04-02T05:15:35.777211215Z   "Attributes": null,
2025-04-02T05:15:35.777211215Z   "BalancerAttributes": null,
2025-04-02T05:15:35.777211215Z   "Type": 0,
2025-04-02T05:15:35.777211215Z   "Metadata": null
2025-04-02T05:15:35.777211215Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:46864->10.13.2.160:2379: use of closed network connection"
2025-04-02T05:16:05.774306976Z W0402 05:16:05.773478       1 logging.go:59] [core] [Channel #106783 SubChannel #106786] grpc: addrConn.createTransport failed to connect to {
2025-04-02T05:16:05.774306976Z   "Addr": "10.13.2.89:2379",
2025-04-02T05:16:05.774306976Z   "ServerName": "10.13.2.89",
2025-04-02T05:16:05.774306976Z   "Attributes": null,
2025-04-02T05:16:05.774306976Z   "BalancerAttributes": null,
2025-04-02T05:16:05.774306976Z   "Type": 0,
2025-04-02T05:16:05.774306976Z   "Metadata": null
2025-04-02T05:16:05.774306976Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-02T05:16:05.774306976Z W0402 05:16:05.774072       1 logging.go:59] [core] [Channel #106783 SubChannel #106784] grpc: addrConn.createTransport failed to connect to {
2025-04-02T05:16:05.774306976Z   "Addr": "10.13.0.150:2379",
2025-04-02T05:16:05.774306976Z   "ServerName": "10.13.0.150",
2025-04-02T05:16:05.774306976Z   "Attributes": null,
2025-04-02T05:16:05.774306976Z   "BalancerAttributes": null,
2025-04-02T05:16:05.774306976Z   "Type": 0,
2025-04-02T05:16:05.774306976Z   "Metadata": null
2025-04-02T05:16:05.774306976Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:60156->10.13.0.150:2379: use of closed network connection"
2025-04-02T05:25:32.389696709Z W0402 05:25:32.389656       1 logging.go:59] [core] [Channel #107281 SubChannel #107284] grpc: addrConn.createTransport failed to connect to {
2025-04-02T05:25:32.389696709Z   "Addr": "10.13.2.89:2379",
2025-04-02T05:25:32.389696709Z   "ServerName": "10.13.2.89",
2025-04-02T05:25:32.389696709Z   "Attributes": null,
2025-04-02T05:25:32.389696709Z   "BalancerAttributes": null,
2025-04-02T05:25:32.389696709Z   "Type": 0,
2025-04-02T05:25:32.389696709Z   "Metadata": null
2025-04-02T05:25:32.389696709Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:35438->10.13.2.89:2379: use of closed network connection"
2025-04-02T05:27:32.387435268Z W0402 05:27:32.387302       1 logging.go:59] [core] [Channel #107394 SubChannel #107397] grpc: addrConn.createTransport failed to connect to {
2025-04-02T05:27:32.387435268Z   "Addr": "10.13.2.89:2379",
2025-04-02T05:27:32.387435268Z   "ServerName": "10.13.2.89",
2025-04-02T05:27:32.387435268Z   "Attributes": null,
2025-04-02T05:27:32.387435268Z   "BalancerAttributes": null,
2025-04-02T05:27:32.387435268Z   "Type": 0,
2025-04-02T05:27:32.387435268Z   "Metadata": null
2025-04-02T05:27:32.387435268Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:56464->10.13.2.89:2379: use of closed network connection"
2025-04-02T05:38:02.381187392Z W0402 05:38:02.380935       1 logging.go:59] [core] [Channel #107961 SubChannel #107964] grpc: addrConn.createTransport failed to connect to {
2025-04-02T05:38:02.381187392Z   "Addr": "10.13.2.89:2379",
2025-04-02T05:38:02.381187392Z   "ServerName": "10.13.2.89",
2025-04-02T05:38:02.381187392Z   "Attributes": null,
2025-04-02T05:38:02.381187392Z   "BalancerAttributes": null,
2025-04-02T05:38:02.381187392Z   "Type": 0,
2025-04-02T05:38:02.381187392Z   "Metadata": null
2025-04-02T05:38:02.381187392Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:48740->10.13.2.89:2379: use of closed network connection"
2025-04-02T05:38:35.779269516Z W0402 05:38:35.779186       1 logging.go:59] [core] [Channel #107997 SubChannel #107999] grpc: addrConn.createTransport failed to connect to {
2025-04-02T05:38:35.779269516Z   "Addr": "10.13.2.160:2379",
2025-04-02T05:38:35.779269516Z   "ServerName": "10.13.2.160",
2025-04-02T05:38:35.779269516Z   "Attributes": null,
2025-04-02T05:38:35.779269516Z   "BalancerAttributes": null,
2025-04-02T05:38:35.779269516Z   "Type": 0,
2025-04-02T05:38:35.779269516Z   "Metadata": null
2025-04-02T05:38:35.779269516Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-02T05:38:35.779647999Z W0402 05:38:35.779607       1 logging.go:59] [core] [Channel #107997 SubChannel #108000] grpc: addrConn.createTransport failed to connect to {
2025-04-02T05:38:35.779647999Z   "Addr": "10.13.2.89:2379",
2025-04-02T05:38:35.779647999Z   "ServerName": "10.13.2.89",
2025-04-02T05:38:35.779647999Z   "Attributes": null,
2025-04-02T05:38:35.779647999Z   "BalancerAttributes": null,
2025-04-02T05:38:35.779647999Z   "Type": 0,
2025-04-02T05:38:35.779647999Z   "Metadata": null
2025-04-02T05:38:35.779647999Z }. Err: connection error: desc = "transport: failed to write client preface: write tcp 10.128.0.73:53532->10.13.2.89:2379: use of closed network connection"
2025-04-02T05:39:35.781848634Z W0402 05:39:35.781814       1 logging.go:59] [core] [Channel #108054 SubChannel #108056] grpc: addrConn.createTransport failed to connect to {
2025-04-02T05:39:35.781848634Z   "Addr": "10.13.2.160:2379",
2025-04-02T05:39:35.781848634Z   "ServerName": "10.13.2.160",
2025-04-02T05:39:35.781848634Z   "Attributes": null,
2025-04-02T05:39:35.781848634Z   "BalancerAttributes": null,
2025-04-02T05:39:35.781848634Z   "Type": 0,
2025-04-02T05:39:35.781848634Z   "Metadata": null
2025-04-02T05:39:35.781848634Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:38530->10.13.2.160:2379: use of closed network connection"
2025-04-02T05:47:35.771412256Z W0402 05:47:35.771376       1 logging.go:59] [core] [Channel #108488 SubChannel #108491] grpc: addrConn.createTransport failed to connect to {
2025-04-02T05:47:35.771412256Z   "Addr": "10.13.2.89:2379",
2025-04-02T05:47:35.771412256Z   "ServerName": "10.13.2.89",
2025-04-02T05:47:35.771412256Z   "Attributes": null,
2025-04-02T05:47:35.771412256Z   "BalancerAttributes": null,
2025-04-02T05:47:35.771412256Z   "Type": 0,
2025-04-02T05:47:35.771412256Z   "Metadata": null
2025-04-02T05:47:35.771412256Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-02T05:48:32.385925362Z W0402 05:48:32.385520       1 logging.go:59] [core] [Channel #108529 SubChannel #108530] grpc: addrConn.createTransport failed to connect to {
2025-04-02T05:48:32.385925362Z   "Addr": "10.13.0.150:2379",
2025-04-02T05:48:32.385925362Z   "ServerName": "10.13.0.150",
2025-04-02T05:48:32.385925362Z   "Attributes": null,
2025-04-02T05:48:32.385925362Z   "BalancerAttributes": null,
2025-04-02T05:48:32.385925362Z   "Type": 0,
2025-04-02T05:48:32.385925362Z   "Metadata": null
2025-04-02T05:48:32.385925362Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:45744->10.13.0.150:2379: use of closed network connection"
