2025-03-31T20:35:55.400190559Z Copying system trust bundle
2025-03-31T20:35:55.545939834Z I0331 20:35:55.545662       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-04-01T20:05:50.677671288Z I0401 20:05:50.677624       1 trace.go:236] Trace[1121769571]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:32bd5eb4-f89f-4112-8272-f6b15882448f,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 20:05:47.491) (total time: 3185ms):
2025-04-01T20:05:50.677671288Z Trace[1121769571]: ---"Write to database call succeeded" len:287 3185ms (20:05:50.677)
2025-04-01T20:05:50.677671288Z Trace[1121769571]: [3.185828286s] [3.185828286s] END
2025-04-01T20:24:26.426019548Z W0401 20:24:26.425952       1 logging.go:59] [core] [Channel #77721 SubChannel #77722] grpc: addrConn.createTransport failed to connect to {
2025-04-01T20:24:26.426019548Z   "Addr": "10.13.0.150:2379",
2025-04-01T20:24:26.426019548Z   "ServerName": "10.13.0.150",
2025-04-01T20:24:26.426019548Z   "Attributes": null,
2025-04-01T20:24:26.426019548Z   "BalancerAttributes": null,
2025-04-01T20:24:26.426019548Z   "Type": 0,
2025-04-01T20:24:26.426019548Z   "Metadata": null
2025-04-01T20:24:26.426019548Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:50758->10.13.0.150:2379: use of closed network connection"
2025-04-01T20:24:26.426309743Z W0401 20:24:26.426284       1 logging.go:59] [core] [Channel #77721 SubChannel #77724] grpc: addrConn.createTransport failed to connect to {
2025-04-01T20:24:26.426309743Z   "Addr": "10.13.2.89:2379",
2025-04-01T20:24:26.426309743Z   "ServerName": "10.13.2.89",
2025-04-01T20:24:26.426309743Z   "Attributes": null,
2025-04-01T20:24:26.426309743Z   "BalancerAttributes": null,
2025-04-01T20:24:26.426309743Z   "Type": 0,
2025-04-01T20:24:26.426309743Z   "Metadata": null
2025-04-01T20:24:26.426309743Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:52588->10.13.2.89:2379: use of closed network connection"
2025-04-01T20:25:36.488494064Z W0401 20:25:36.488245       1 logging.go:59] [core] [Channel #77789 SubChannel #77792] grpc: addrConn.createTransport failed to connect to {
2025-04-01T20:25:36.488494064Z   "Addr": "10.13.2.89:2379",
2025-04-01T20:25:36.488494064Z   "ServerName": "10.13.2.89",
2025-04-01T20:25:36.488494064Z   "Attributes": null,
2025-04-01T20:25:36.488494064Z   "BalancerAttributes": null,
2025-04-01T20:25:36.488494064Z   "Type": 0,
2025-04-01T20:25:36.488494064Z   "Metadata": null
2025-04-01T20:25:36.488494064Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T20:32:36.491350727Z W0401 20:32:36.491310       1 logging.go:59] [core] [Channel #78170 SubChannel #78171] grpc: addrConn.createTransport failed to connect to {
2025-04-01T20:32:36.491350727Z   "Addr": "10.13.0.150:2379",
2025-04-01T20:32:36.491350727Z   "ServerName": "10.13.0.150",
2025-04-01T20:32:36.491350727Z   "Attributes": null,
2025-04-01T20:32:36.491350727Z   "BalancerAttributes": null,
2025-04-01T20:32:36.491350727Z   "Type": 0,
2025-04-01T20:32:36.491350727Z   "Metadata": null
2025-04-01T20:32:36.491350727Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T20:35:49.333976401Z E0401 20:35:49.333365       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
2025-04-01T20:35:49.341046518Z I0401 20:35:49.340991       1 trace.go:236] Trace[680793993]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:9db49547-2be6-4183-b7bd-9ae6501b725e,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 20:35:47.459) (total time: 1881ms):
2025-04-01T20:35:49.341046518Z Trace[680793993]: ---"Write to database call succeeded" len:287 1881ms (20:35:49.340)
2025-04-01T20:35:49.341046518Z Trace[680793993]: [1.881900195s] [1.881900195s] END
2025-04-01T21:02:06.484063937Z W0401 21:02:06.484004       1 logging.go:59] [core] [Channel #79772 SubChannel #79774] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:02:06.484063937Z   "Addr": "10.13.2.160:2379",
2025-04-01T21:02:06.484063937Z   "ServerName": "10.13.2.160",
2025-04-01T21:02:06.484063937Z   "Attributes": null,
2025-04-01T21:02:06.484063937Z   "BalancerAttributes": null,
2025-04-01T21:02:06.484063937Z   "Type": 0,
2025-04-01T21:02:06.484063937Z   "Metadata": null
2025-04-01T21:02:06.484063937Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:38440->10.13.2.160:2379: use of closed network connection"
2025-04-01T21:03:06.485697086Z W0401 21:03:06.485658       1 logging.go:59] [core] [Channel #79830 SubChannel #79833] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:03:06.485697086Z   "Addr": "10.13.2.89:2379",
2025-04-01T21:03:06.485697086Z   "ServerName": "10.13.2.89",
2025-04-01T21:03:06.485697086Z   "Attributes": null,
2025-04-01T21:03:06.485697086Z   "BalancerAttributes": null,
2025-04-01T21:03:06.485697086Z   "Type": 0,
2025-04-01T21:03:06.485697086Z   "Metadata": null
2025-04-01T21:03:06.485697086Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:42786->10.13.2.89:2379: use of closed network connection"
2025-04-01T21:03:26.427575357Z W0401 21:03:26.427537       1 logging.go:59] [core] [Channel #79840 SubChannel #79843] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:03:26.427575357Z   "Addr": "10.13.2.89:2379",
2025-04-01T21:03:26.427575357Z   "ServerName": "10.13.2.89",
2025-04-01T21:03:26.427575357Z   "Attributes": null,
2025-04-01T21:03:26.427575357Z   "BalancerAttributes": null,
2025-04-01T21:03:26.427575357Z   "Type": 0,
2025-04-01T21:03:26.427575357Z   "Metadata": null
2025-04-01T21:03:26.427575357Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:37554->10.13.2.89:2379: use of closed network connection"
2025-04-01T21:07:56.428865759Z W0401 21:07:56.428797       1 logging.go:59] [core] [Channel #80083 SubChannel #80085] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:07:56.428865759Z   "Addr": "10.13.2.160:2379",
2025-04-01T21:07:56.428865759Z   "ServerName": "10.13.2.160",
2025-04-01T21:07:56.428865759Z   "Attributes": null,
2025-04-01T21:07:56.428865759Z   "BalancerAttributes": null,
2025-04-01T21:07:56.428865759Z   "Type": 0,
2025-04-01T21:07:56.428865759Z   "Metadata": null
2025-04-01T21:07:56.428865759Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:39700->10.13.2.160:2379: use of closed network connection"
2025-04-01T21:08:06.487159405Z W0401 21:08:06.487085       1 logging.go:59] [core] [Channel #80093 SubChannel #80096] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:08:06.487159405Z   "Addr": "10.13.2.89:2379",
2025-04-01T21:08:06.487159405Z   "ServerName": "10.13.2.89",
2025-04-01T21:08:06.487159405Z   "Attributes": null,
2025-04-01T21:08:06.487159405Z   "BalancerAttributes": null,
2025-04-01T21:08:06.487159405Z   "Type": 0,
2025-04-01T21:08:06.487159405Z   "Metadata": null
2025-04-01T21:08:06.487159405Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:42902->10.13.2.89:2379: use of closed network connection"
2025-04-01T21:14:06.482919472Z W0401 21:14:06.482849       1 logging.go:59] [core] [Channel #80423 SubChannel #80425] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:14:06.482919472Z   "Addr": "10.13.2.160:2379",
2025-04-01T21:14:06.482919472Z   "ServerName": "10.13.2.160",
2025-04-01T21:14:06.482919472Z   "Attributes": null,
2025-04-01T21:14:06.482919472Z   "BalancerAttributes": null,
2025-04-01T21:14:06.482919472Z   "Type": 0,
2025-04-01T21:14:06.482919472Z   "Metadata": null
2025-04-01T21:14:06.482919472Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:44310->10.13.2.160:2379: use of closed network connection"
2025-04-01T21:14:06.482983061Z W0401 21:14:06.482968       1 logging.go:59] [core] [Channel #80423 SubChannel #80426] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:14:06.482983061Z   "Addr": "10.13.2.89:2379",
2025-04-01T21:14:06.482983061Z   "ServerName": "10.13.2.89",
2025-04-01T21:14:06.482983061Z   "Attributes": null,
2025-04-01T21:14:06.482983061Z   "BalancerAttributes": null,
2025-04-01T21:14:06.482983061Z   "Type": 0,
2025-04-01T21:14:06.482983061Z   "Metadata": null
2025-04-01T21:14:06.482983061Z }. Err: connection error: desc = "transport: failed to write client preface: write tcp 10.128.0.82:43114->10.13.2.89:2379: use of closed network connection"
2025-04-01T21:15:26.718714244Z I0401 21:15:26.718661       1 retry_etcdclient.go:158] etcd retry - counter: 1, lastErrLabel: Unavailable lastError: etcdserver: leader changed, error: <nil>
2025-04-01T21:15:26.718824271Z I0401 21:15:26.718808       1 trace.go:236] Trace[331078656]: "Get" accept:application/json, */*,audit-id:ee9e5b1e-b795-490a-8079-6afbaac2b66e,client:10.13.0.150,protocol:HTTP/2.0,resource:routes,scope:resource,url:/apis/route.openshift.io/v1/namespaces/openshift-ingress-canary/routes/canary,user-agent:ingress-operator/v0.0.0 (linux/amd64) kubernetes/$Format,verb:GET (01-Apr-2025 21:15:24.571) (total time: 2147ms):
2025-04-01T21:15:26.718824271Z Trace[331078656]: ---"About to write a response" 2147ms (21:15:26.718)
2025-04-01T21:15:26.718824271Z Trace[331078656]: [2.147227005s] [2.147227005s] END
2025-04-01T21:16:26.422710196Z W0401 21:16:26.421994       1 logging.go:59] [core] [Channel #80543 SubChannel #80544] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:16:26.422710196Z   "Addr": "10.13.0.150:2379",
2025-04-01T21:16:26.422710196Z   "ServerName": "10.13.0.150",
2025-04-01T21:16:26.422710196Z   "Attributes": null,
2025-04-01T21:16:26.422710196Z   "BalancerAttributes": null,
2025-04-01T21:16:26.422710196Z   "Type": 0,
2025-04-01T21:16:26.422710196Z   "Metadata": null
2025-04-01T21:16:26.422710196Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T21:16:26.422710196Z W0401 21:16:26.422156       1 logging.go:59] [core] [Channel #80543 SubChannel #80546] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:16:26.422710196Z   "Addr": "10.13.2.89:2379",
2025-04-01T21:16:26.422710196Z   "ServerName": "10.13.2.89",
2025-04-01T21:16:26.422710196Z   "Attributes": null,
2025-04-01T21:16:26.422710196Z   "BalancerAttributes": null,
2025-04-01T21:16:26.422710196Z   "Type": 0,
2025-04-01T21:16:26.422710196Z   "Metadata": null
2025-04-01T21:16:26.422710196Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:53526->10.13.2.89:2379: use of closed network connection"
2025-04-01T21:16:36.477588328Z W0401 21:16:36.477542       1 logging.go:59] [core] [Channel #80555 SubChannel #80557] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:16:36.477588328Z   "Addr": "10.13.2.160:2379",
2025-04-01T21:16:36.477588328Z   "ServerName": "10.13.2.160",
2025-04-01T21:16:36.477588328Z   "Attributes": null,
2025-04-01T21:16:36.477588328Z   "BalancerAttributes": null,
2025-04-01T21:16:36.477588328Z   "Type": 0,
2025-04-01T21:16:36.477588328Z   "Metadata": null
2025-04-01T21:16:36.477588328Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:38130->10.13.2.160:2379: use of closed network connection"
2025-04-01T21:16:56.440748804Z W0401 21:16:56.440053       1 logging.go:59] [core] [Channel #80571 SubChannel #80572] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:16:56.440748804Z   "Addr": "10.13.0.150:2379",
2025-04-01T21:16:56.440748804Z   "ServerName": "10.13.0.150",
2025-04-01T21:16:56.440748804Z   "Attributes": null,
2025-04-01T21:16:56.440748804Z   "BalancerAttributes": null,
2025-04-01T21:16:56.440748804Z   "Type": 0,
2025-04-01T21:16:56.440748804Z   "Metadata": null
2025-04-01T21:16:56.440748804Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:43340->10.13.0.150:2379: use of closed network connection"
2025-04-01T21:30:26.428376765Z W0401 21:30:26.428160       1 logging.go:59] [core] [Channel #81303 SubChannel #81304] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:30:26.428376765Z   "Addr": "10.13.0.150:2379",
2025-04-01T21:30:26.428376765Z   "ServerName": "10.13.0.150",
2025-04-01T21:30:26.428376765Z   "Attributes": null,
2025-04-01T21:30:26.428376765Z   "BalancerAttributes": null,
2025-04-01T21:30:26.428376765Z   "Type": 0,
2025-04-01T21:30:26.428376765Z   "Metadata": null
2025-04-01T21:30:26.428376765Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:38146->10.13.0.150:2379: use of closed network connection"
2025-04-01T21:31:56.430996329Z W0401 21:31:56.430943       1 logging.go:59] [core] [Channel #81384 SubChannel #81387] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:31:56.430996329Z   "Addr": "10.13.2.89:2379",
2025-04-01T21:31:56.430996329Z   "ServerName": "10.13.2.89",
2025-04-01T21:31:56.430996329Z   "Attributes": null,
2025-04-01T21:31:56.430996329Z   "BalancerAttributes": null,
2025-04-01T21:31:56.430996329Z   "Type": 0,
2025-04-01T21:31:56.430996329Z   "Metadata": null
2025-04-01T21:31:56.430996329Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:56754->10.13.2.89:2379: use of closed network connection"
2025-04-01T21:38:36.479428805Z W0401 21:38:36.479381       1 logging.go:59] [core] [Channel #81750 SubChannel #81751] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:38:36.479428805Z   "Addr": "10.13.0.150:2379",
2025-04-01T21:38:36.479428805Z   "ServerName": "10.13.0.150",
2025-04-01T21:38:36.479428805Z   "Attributes": null,
2025-04-01T21:38:36.479428805Z   "BalancerAttributes": null,
2025-04-01T21:38:36.479428805Z   "Type": 0,
2025-04-01T21:38:36.479428805Z   "Metadata": null
2025-04-01T21:38:36.479428805Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T21:43:06.481148921Z W0401 21:43:06.481105       1 logging.go:59] [core] [Channel #81995 SubChannel #81997] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:43:06.481148921Z   "Addr": "10.13.2.160:2379",
2025-04-01T21:43:06.481148921Z   "ServerName": "10.13.2.160",
2025-04-01T21:43:06.481148921Z   "Attributes": null,
2025-04-01T21:43:06.481148921Z   "BalancerAttributes": null,
2025-04-01T21:43:06.481148921Z   "Type": 0,
2025-04-01T21:43:06.481148921Z   "Metadata": null
2025-04-01T21:43:06.481148921Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:45344->10.13.2.160:2379: use of closed network connection"
2025-04-01T21:44:56.432493711Z W0401 21:44:56.432342       1 logging.go:59] [core] [Channel #82092 SubChannel #82093] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:44:56.432493711Z   "Addr": "10.13.0.150:2379",
2025-04-01T21:44:56.432493711Z   "ServerName": "10.13.0.150",
2025-04-01T21:44:56.432493711Z   "Attributes": null,
2025-04-01T21:44:56.432493711Z   "BalancerAttributes": null,
2025-04-01T21:44:56.432493711Z   "Type": 0,
2025-04-01T21:44:56.432493711Z   "Metadata": null
2025-04-01T21:44:56.432493711Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:40380->10.13.0.150:2379: use of closed network connection"
2025-04-01T21:48:36.478854990Z W0401 21:48:36.478555       1 logging.go:59] [core] [Channel #82296 SubChannel #82299] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:48:36.478854990Z   "Addr": "10.13.2.89:2379",
2025-04-01T21:48:36.478854990Z   "ServerName": "10.13.2.89",
2025-04-01T21:48:36.478854990Z   "Attributes": null,
2025-04-01T21:48:36.478854990Z   "BalancerAttributes": null,
2025-04-01T21:48:36.478854990Z   "Type": 0,
2025-04-01T21:48:36.478854990Z   "Metadata": null
2025-04-01T21:48:36.478854990Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T21:50:26.429019853Z W0401 21:50:26.428906       1 logging.go:59] [core] [Channel #82392 SubChannel #82394] grpc: addrConn.createTransport failed to connect to {
2025-04-01T21:50:26.429019853Z   "Addr": "10.13.2.160:2379",
2025-04-01T21:50:26.429019853Z   "ServerName": "10.13.2.160",
2025-04-01T21:50:26.429019853Z   "Attributes": null,
2025-04-01T21:50:26.429019853Z   "BalancerAttributes": null,
2025-04-01T21:50:26.429019853Z   "Type": 0,
2025-04-01T21:50:26.429019853Z   "Metadata": null
2025-04-01T21:50:26.429019853Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:38316->10.13.2.160:2379: use of closed network connection"
2025-04-01T22:05:49.637710011Z E0401 22:05:49.637647       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
2025-04-01T22:05:49.644778577Z I0401 22:05:49.644719       1 trace.go:236] Trace[452666961]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:ab93e321-f2a5-4a43-b291-2b1dd551b0ab,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 22:05:47.452) (total time: 2192ms):
