2025-03-31T20:23:34.329679313Z .:5353
2025-03-31T20:23:34.329679313Z hostname.bind.:5353
2025-03-31T20:23:34.329899809Z [INFO] plugin/reload: Running configuration SHA512 = c40f1fac74a6633c6b1943fe251ad80adf3d5bd9b35c9e7d9b72bc260c5e2455f03e403e3b79d32f0936ff27e81ff6d07c68a95724b1c2c23510644372976718
2025-03-31T20:23:34.329944368Z CoreDNS-1.11.1
2025-03-31T20:23:34.329976958Z linux/amd64, go1.20.12 X:strictfipsruntime, 
2025-04-02T00:59:21.871626452Z [INFO] 10.130.0.40:52573 - 16130 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005459916s
2025-04-02T00:59:51.877561254Z [INFO] 10.130.0.40:36900 - 32379 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004391617s
2025-04-02T00:59:51.877561254Z [INFO] 10.130.0.40:37364 - 28025 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004518095s
2025-04-02T01:00:19.820263551Z [INFO] 10.130.0.40:38601 - 31217 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003530423s
2025-04-02T01:00:19.820263551Z [INFO] 10.130.0.40:43840 - 41006 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003556231s
2025-04-02T01:00:20.984699923Z [INFO] 10.130.0.40:42152 - 57886 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003243809s
2025-04-02T01:00:20.984783961Z [INFO] 10.130.0.40:47851 - 54590 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003364636s
2025-04-02T01:00:22.583513708Z [INFO] 10.130.0.40:40840 - 51334 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002420394s
2025-04-02T01:00:22.583607846Z [INFO] 10.130.0.40:46403 - 48715 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002748208s
2025-04-02T01:00:51.877860643Z [INFO] 10.130.0.40:44286 - 55252 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004819898s
2025-04-02T01:00:51.877940041Z [INFO] 10.130.0.40:38485 - 29682 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004899437s
2025-04-02T01:01:10.870873346Z [INFO] 10.130.0.40:46005 - 56376 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00479759s
2025-04-02T01:01:10.870873346Z [INFO] 10.130.0.40:47408 - 22188 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004551674s
2025-04-02T01:01:21.873622498Z [INFO] 10.130.0.40:47905 - 20279 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004264979s
2025-04-02T01:01:21.873741565Z [INFO] 10.130.0.40:37353 - 43602 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004284869s
2025-04-02T01:01:51.882395685Z [INFO] 10.130.0.40:35421 - 6436 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003835787s
2025-04-02T01:01:51.882395685Z [INFO] 10.130.0.40:58612 - 16554 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003771538s
2025-04-02T01:02:21.868670556Z [INFO] 10.130.0.40:43833 - 26922 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004370258s
2025-04-02T01:02:21.868670556Z [INFO] 10.130.0.40:47215 - 15838 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004318389s
2025-04-02T01:02:51.885732760Z [INFO] 10.130.0.40:47607 - 46641 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004050194s
2025-04-02T01:02:51.885938236Z [INFO] 10.130.0.40:57101 - 16153 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004248631s
2025-04-02T01:03:21.882795310Z [INFO] 10.130.0.40:49537 - 57769 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003991744s
2025-04-02T01:03:21.882795310Z [INFO] 10.130.0.40:46858 - 42725 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00420843s
2025-04-02T01:03:51.896083244Z [INFO] 10.130.0.40:46934 - 57303 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005067405s
2025-04-02T01:03:51.896083244Z [INFO] 10.130.0.40:58340 - 31289 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004896847s
2025-04-02T01:04:21.877879816Z [INFO] 10.130.0.40:44306 - 20932 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004087722s
2025-04-02T01:04:21.877965695Z [INFO] 10.130.0.40:37076 - 12625 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00429463s
2025-04-02T01:04:51.889320635Z [INFO] 10.130.0.40:35719 - 55174 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004325547s
2025-04-02T01:04:51.889433702Z [INFO] 10.130.0.40:47154 - 3496 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004458756s
2025-04-02T01:05:21.877822844Z [INFO] 10.130.0.40:33892 - 6755 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004025704s
2025-04-02T01:05:21.877912282Z [INFO] 10.130.0.40:39683 - 38487 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004095943s
2025-04-02T01:05:51.881063827Z [INFO] 10.130.0.40:33487 - 20389 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004953167s
2025-04-02T01:05:51.881135145Z [INFO] 10.130.0.40:40717 - 32193 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004847018s
2025-04-02T01:06:21.886166364Z [INFO] 10.130.0.40:34854 - 20719 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004482805s
2025-04-02T01:06:21.886246332Z [INFO] 10.130.0.40:49123 - 38462 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004683542s
2025-04-02T01:06:36.867155939Z [INFO] 10.130.0.40:57879 - 37400 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004464665s
2025-04-02T01:06:36.867250707Z [INFO] 10.130.0.40:48058 - 18789 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004486686s
2025-04-02T01:06:51.882957087Z [INFO] 10.130.0.40:45444 - 7566 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004784879s
2025-04-02T01:06:51.882957087Z [INFO] 10.130.0.40:51796 - 30358 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004872278s
2025-04-02T01:07:21.882852272Z [INFO] 10.130.0.40:57020 - 43864 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003963415s
2025-04-02T01:07:21.882852272Z [INFO] 10.130.0.40:48755 - 9108 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003971675s
2025-04-02T01:07:51.891629471Z [INFO] 10.130.0.40:47635 - 34811 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004634433s
2025-04-02T01:07:51.891713150Z [INFO] 10.130.0.40:56884 - 1453 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005050925s
2025-04-02T01:08:21.884798069Z [INFO] 10.130.0.40:36075 - 52073 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004545894s
2025-04-02T01:08:21.884798069Z [INFO] 10.130.0.40:55615 - 10185 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004567053s
2025-04-02T01:08:51.884676767Z [INFO] 10.130.0.40:42649 - 63386 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003797379s
2025-04-02T01:08:51.884676767Z [INFO] 10.130.0.40:35197 - 14 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003993605s
2025-04-02T01:09:21.889787627Z [INFO] 10.130.0.40:50909 - 21992 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004701971s
2025-04-02T01:09:21.889924475Z [INFO] 10.130.0.40:38648 - 19424 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004807169s
2025-04-02T01:09:32.478656522Z [INFO] 10.130.0.50:51124 - 63856 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.0037265s
2025-04-02T01:09:32.478761730Z [INFO] 10.130.0.50:58644 - 63443 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.00373748s
2025-04-02T01:09:32.563003406Z [INFO] 10.130.0.50:60459 - 34563 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.002407034s
2025-04-02T01:09:32.563437517Z [INFO] 10.130.0.50:42315 - 51670 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.002558131s
2025-04-02T01:09:33.248490763Z [INFO] 10.130.0.50:45763 - 32883 "A IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002424054s
2025-04-02T01:09:33.248663009Z [INFO] 10.130.0.50:33680 - 21888 "AAAA IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002537343s
2025-04-02T01:09:51.884313092Z [INFO] 10.130.0.40:44862 - 37548 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004143022s
2025-04-02T01:09:51.884313092Z [INFO] 10.130.0.40:41407 - 42852 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00414164s
2025-04-02T01:10:19.822581408Z [INFO] 10.130.0.40:60782 - 13428 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004333837s
2025-04-02T01:10:19.822675517Z [INFO] 10.130.0.40:56897 - 46792 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004416216s
2025-04-02T01:10:20.984747915Z [INFO] 10.130.0.40:58870 - 24768 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002498943s
2025-04-02T01:10:20.985074539Z [INFO] 10.130.0.40:57798 - 9871 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002832117s
2025-04-02T01:10:22.587268818Z [INFO] 10.130.0.40:41897 - 50484 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002424174s
2025-04-02T01:10:22.587517414Z [INFO] 10.130.0.40:43509 - 51295 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00266555s
2025-04-02T01:10:51.910034812Z [INFO] 10.130.0.40:37265 - 9253 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004998816s
2025-04-02T01:10:51.910196909Z [INFO] 10.130.0.40:54419 - 34961 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005085554s
2025-04-02T01:11:10.873880216Z [INFO] 10.130.0.40:49909 - 35694 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004916638s
2025-04-02T01:11:10.873880216Z [INFO] 10.130.0.40:34827 - 21069 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004807309s
2025-04-02T01:11:21.895314263Z [INFO] 10.130.0.40:58950 - 57305 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004424747s
2025-04-02T01:11:21.895417602Z [INFO] 10.130.0.40:49376 - 12209 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004309498s
2025-04-02T01:11:51.898590975Z [INFO] 10.130.0.40:53642 - 7090 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003834687s
2025-04-02T01:11:51.898659144Z [INFO] 10.130.0.40:36220 - 65061 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003855668s
2025-04-02T01:12:21.901789865Z [INFO] 10.130.0.40:44105 - 39975 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.011685349s
2025-04-02T01:12:21.901915193Z [INFO] 10.130.0.40:41761 - 32724 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.011909235s
2025-04-02T01:12:51.924158165Z [INFO] 10.130.0.40:54808 - 9503 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005421947s
2025-04-02T01:12:51.924158165Z [INFO] 10.130.0.40:45409 - 367 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005383988s
2025-04-02T01:13:21.895145096Z [INFO] 10.130.0.40:50172 - 50602 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00630641s
2025-04-02T01:13:21.895204385Z [INFO] 10.130.0.40:34571 - 5326 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.006292671s
2025-04-02T01:13:51.890255658Z [INFO] 10.130.0.40:32843 - 12655 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005631554s
2025-04-02T01:13:51.890344376Z [INFO] 10.130.0.40:53064 - 43560 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005723802s
2025-04-02T01:14:21.896292946Z [INFO] 10.130.0.40:44171 - 29335 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003594622s
2025-04-02T01:14:21.896507592Z [INFO] 10.130.0.40:50484 - 26805 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003731509s
2025-04-02T01:14:51.911270866Z [INFO] 10.130.0.40:35890 - 17938 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003998525s
2025-04-02T01:14:51.911392504Z [INFO] 10.130.0.40:47574 - 65484 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004340458s
2025-04-02T01:15:21.892173571Z [INFO] 10.130.0.40:45013 - 1697 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.0036669s
2025-04-02T01:15:21.892404216Z [INFO] 10.130.0.40:56582 - 6322 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003912976s
2025-04-02T01:15:51.901714354Z [INFO] 10.130.0.40:59944 - 61379 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005119453s
2025-04-02T01:15:51.901778612Z [INFO] 10.130.0.40:43674 - 2041 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005201583s
2025-04-02T01:16:21.910237095Z [INFO] 10.130.0.40:50469 - 64199 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003442684s
2025-04-02T01:16:21.911060660Z [INFO] 10.130.0.40:56692 - 56206 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003910656s
2025-04-02T01:16:36.867649807Z [INFO] 10.130.0.40:41809 - 4928 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00473038s
2025-04-02T01:16:36.867649807Z [INFO] 10.130.0.40:34695 - 38578 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004962485s
2025-04-02T01:16:51.891456532Z [INFO] 10.130.0.40:53028 - 54919 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003749879s
2025-04-02T01:16:51.891509131Z [INFO] 10.130.0.40:37561 - 55779 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003856247s
2025-04-02T01:17:21.917931484Z [INFO] 10.130.0.40:57772 - 63023 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.010829905s
2025-04-02T01:17:21.917931484Z [INFO] 10.130.0.40:49975 - 35065 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.010508471s
2025-04-02T01:17:51.908799276Z [INFO] 10.130.0.40:38328 - 9054 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004342908s
2025-04-02T01:17:51.908799276Z [INFO] 10.130.0.40:41186 - 30466 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004367308s
2025-04-02T01:18:21.903157887Z [INFO] 10.130.0.40:35470 - 49558 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004681072s
2025-04-02T01:18:21.903157887Z [INFO] 10.130.0.40:34423 - 53889 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004947726s
2025-04-02T01:18:51.900482558Z [INFO] 10.130.0.40:48478 - 52549 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004160872s
2025-04-02T01:18:51.900694883Z [INFO] 10.130.0.40:48696 - 24387 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004459166s
2025-04-02T01:19:21.905274600Z [INFO] 10.130.0.40:33896 - 17158 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004982435s
2025-04-02T01:19:21.905432976Z [INFO] 10.130.0.40:33283 - 6028 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005020826s
2025-04-02T01:19:51.910548204Z [INFO] 10.130.0.40:56369 - 3002 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005194501s
2025-04-02T01:19:51.910878427Z [INFO] 10.130.0.40:54776 - 33132 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005425727s
