2025-03-31T20:40:50.964794325Z I0331 20:40:50.964688       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-04-02T00:13:33.714262041Z I0402 00:13:33.714164       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 38.58 %, dbSize: 102707200
2025-04-02T00:13:33.714262041Z I0402 00:13:33.714168       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 38.98 %, dbSize: 103358464
2025-04-02T00:13:36.284906679Z I0402 00:13:36.284842       1 request.go:697] Waited for 1.198589335s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-02T00:13:37.484897627Z I0402 00:13:37.484798       1 request.go:697] Waited for 1.392172426s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-02T00:13:38.684817578Z I0402 00:13:38.684745       1 request.go:697] Waited for 1.395489883s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-02T00:13:39.884625162Z I0402 00:13:39.884054       1 request.go:697] Waited for 1.194846347s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-02T00:13:40.884312588Z I0402 00:13:40.884250       1 request.go:697] Waited for 1.180704432s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-backup-sa
2025-04-02T00:23:36.284094552Z I0402 00:23:36.284033       1 request.go:697] Waited for 1.19740283s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-02T00:23:37.284278898Z I0402 00:23:37.284240       1 request.go:697] Waited for 1.397149988s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-02T00:23:38.285143902Z I0402 00:23:38.284759       1 request.go:697] Waited for 1.394063515s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-02T00:23:39.484694332Z I0402 00:23:39.484629       1 request.go:697] Waited for 1.133574918s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-04-02T00:23:40.684481009Z I0402 00:23:40.684410       1 request.go:697] Waited for 1.195980909s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-02T00:24:33.705376152Z I0402 00:24:33.705290       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 35.81 %, dbSize: 102281216
2025-04-02T00:24:33.705376152Z I0402 00:24:33.705346       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 36.03 %, dbSize: 102707200
2025-04-02T00:24:33.705376152Z I0402 00:24:33.705355       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 36.67 %, dbSize: 103710720
2025-04-02T00:33:36.284302315Z I0402 00:33:36.284230       1 request.go:697] Waited for 1.196798951s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-02T00:33:37.284952822Z I0402 00:33:37.284865       1 request.go:697] Waited for 1.595054548s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-02T00:33:38.484301917Z I0402 00:33:38.484246       1 request.go:697] Waited for 1.388389833s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2025-04-02T00:33:39.484442754Z I0402 00:33:39.484381       1 request.go:697] Waited for 1.194519936s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-02T00:33:40.484801548Z I0402 00:33:40.484755       1 request.go:697] Waited for 1.194479776s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-02T00:35:33.721996794Z I0402 00:35:33.721931       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 29.93 %, dbSize: 102281216
2025-04-02T00:35:33.722102881Z I0402 00:35:33.722079       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 30.17 %, dbSize: 102707200
2025-04-02T00:35:33.722149850Z I0402 00:35:33.722129       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 31.26 %, dbSize: 104349696
2025-04-02T00:43:36.215837838Z I0402 00:43:36.215777       1 request.go:697] Waited for 1.127889102s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-02T00:43:37.216411214Z I0402 00:43:37.216358       1 request.go:697] Waited for 1.597116848s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-04-02T00:43:38.415665298Z I0402 00:43:38.415598       1 request.go:697] Waited for 1.396146735s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-02T00:43:39.415923610Z I0402 00:43:39.415876       1 request.go:697] Waited for 1.197052586s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-02T00:43:40.416490966Z I0402 00:43:40.416400       1 request.go:697] Waited for 1.195753741s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-02T00:46:33.719309265Z I0402 00:46:33.719227       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 25.99 %, dbSize: 102281216
2025-04-02T00:46:33.719309265Z I0402 00:46:33.719244       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 26.30 %, dbSize: 102707200
2025-04-02T00:46:33.719309265Z I0402 00:46:33.719263       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 27.49 %, dbSize: 104349696
2025-04-02T00:53:36.284835470Z I0402 00:53:36.284762       1 request.go:697] Waited for 1.195693654s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-02T00:53:37.485319264Z I0402 00:53:37.485266       1 request.go:697] Waited for 1.3980472s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-04-02T00:53:38.684825656Z I0402 00:53:38.684773       1 request.go:697] Waited for 1.390804607s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-02T00:53:39.684970416Z I0402 00:53:39.684911       1 request.go:697] Waited for 1.185270949s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-backup-sa
2025-04-02T00:53:40.685611016Z I0402 00:53:40.685557       1 request.go:697] Waited for 1.198446022s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-02T00:57:33.740585609Z I0402 00:57:33.740517       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 20.96 %, dbSize: 102281216
2025-04-02T00:57:33.740585609Z I0402 00:57:33.740538       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 21.34 %, dbSize: 102707200
2025-04-02T00:57:33.740585609Z I0402 00:57:33.740545       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 22.51 %, dbSize: 104349696
2025-04-02T01:03:36.285889934Z I0402 01:03:36.285588       1 request.go:697] Waited for 1.196642899s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-02T01:03:37.285843677Z I0402 01:03:37.285789       1 request.go:697] Waited for 1.390437031s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-02T01:03:38.486163586Z I0402 01:03:38.486093       1 request.go:697] Waited for 1.39094034s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-02T01:03:39.686060522Z I0402 01:03:39.685981       1 request.go:697] Waited for 1.19498676s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-02T01:04:07.436126356Z I0402 01:04:07.435710       1 etcdcli_pool.go:70] creating a new cached client
2025-04-02T01:04:07.518919603Z I0402 01:04:07.518864       1 etcdcli_pool.go:157] closing cached client
2025-04-02T01:04:07.539536654Z I0402 01:04:07.539508       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 37.00 %, dbSize: 102281216
2025-04-02T01:04:07.539579483Z I0402 01:04:07.539565       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 37.28 %, dbSize: 102707200
2025-04-02T01:04:07.539601173Z I0402 01:04:07.539594       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 38.26 %, dbSize: 104349696
2025-04-02T01:04:08.659464131Z I0402 01:04:08.659416       1 request.go:697] Waited for 1.139149734s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-04-02T01:08:33.738658184Z I0402 01:08:33.738605       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 38.00 %, dbSize: 102281216
2025-04-02T01:08:33.738658184Z I0402 01:08:33.738619       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 38.17 %, dbSize: 102707200
2025-04-02T01:08:33.738658184Z I0402 01:08:33.738623       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 39.14 %, dbSize: 104349696
2025-04-02T01:13:36.286277427Z I0402 01:13:36.286217       1 request.go:697] Waited for 1.196041195s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-02T01:13:37.486712199Z I0402 01:13:37.486662       1 request.go:697] Waited for 1.39731637s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-04-02T01:13:38.686370377Z I0402 01:13:38.686312       1 request.go:697] Waited for 1.314147971s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-04-02T01:13:39.885930906Z I0402 01:13:39.885839       1 request.go:697] Waited for 1.19419759s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-02T01:19:33.738307487Z I0402 01:19:33.738235       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 35.04 %, dbSize: 102281216
2025-04-02T01:19:33.738307487Z I0402 01:19:33.738247       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 35.18 %, dbSize: 102707200
2025-04-02T01:19:33.738307487Z I0402 01:19:33.738250       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 36.27 %, dbSize: 104349696
2025-04-02T01:23:36.286713176Z I0402 01:23:36.286653       1 request.go:697] Waited for 1.196601255s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-02T01:23:37.286962652Z I0402 01:23:37.286924       1 request.go:697] Waited for 1.391195656s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-02T01:23:38.486250296Z I0402 01:23:38.486200       1 request.go:697] Waited for 1.394966714s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-02T01:23:39.487066802Z I0402 01:23:39.487014       1 request.go:697] Waited for 1.195872748s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-02T01:23:40.686220759Z I0402 01:23:40.686142       1 request.go:697] Waited for 1.19367562s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-02T01:30:33.710358711Z I0402 01:30:33.710307       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 30.63 %, dbSize: 102281216
2025-04-02T01:30:33.710358711Z I0402 01:30:33.710322       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 30.88 %, dbSize: 102707200
2025-04-02T01:30:33.710358711Z I0402 01:30:33.710325       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 31.99 %, dbSize: 104349696
2025-04-02T01:33:36.287189914Z I0402 01:33:36.287150       1 request.go:697] Waited for 1.196634073s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-02T01:33:37.487363140Z I0402 01:33:37.487302       1 request.go:697] Waited for 1.593757637s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-02T01:33:38.686504806Z I0402 01:33:38.686436       1 request.go:697] Waited for 1.395932577s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-02T01:33:39.686682712Z I0402 01:33:39.686621       1 request.go:697] Waited for 1.394660031s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-02T01:33:40.887408178Z I0402 01:33:40.887352       1 request.go:697] Waited for 1.196636264s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
