2025-03-31T20:32:27.143287179Z I0331 20:32:27.143196       1 start.go:23] ClusterVersionOperator 4.15.0-202502170147.p0.g18c8e15.assembly.stream.el9-18c8e15
2025-03-31T20:37:32.068662373Z I0331 20:37:32.068607       1 sync_worker.go:983] Running sync for service "openshift-machine-api/cluster-baremetal-operator-service" (242 of 881)
2025-03-31T20:37:32.093100515Z I0331 20:37:32.093030       1 sync_worker.go:998] Done syncing for flowschema "openshift-apiserver" (458 of 881)
2025-03-31T20:37:32.093100515Z I0331 20:37:32.093061       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.093100515Z I0331 20:37:32.093070       1 sync_worker.go:983] Running sync for flowschema "openshift-apiserver-operator" (459 of 881)
2025-03-31T20:37:32.116782111Z I0331 20:37:32.116675       1 sync_worker.go:998] Done syncing for service "openshift-machine-config-operator/machine-config-controller" (732 of 881)
2025-03-31T20:37:32.116782111Z I0331 20:37:32.116708       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.116782111Z I0331 20:37:32.116718       1 sync_worker.go:983] Running sync for service "openshift-machine-config-operator/machine-config-daemon" (733 of 881)
2025-03-31T20:37:32.142331610Z I0331 20:37:32.142264       1 sync_worker.go:998] Done syncing for service "openshift-marketplace/marketplace-operator-metrics" (688 of 881)
2025-03-31T20:37:32.142331610Z I0331 20:37:32.142299       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.142378459Z I0331 20:37:32.142309       1 sync_worker.go:983] Running sync for deployment "openshift-marketplace/marketplace-operator" (689 of 881)
2025-03-31T20:37:32.166969137Z I0331 20:37:32.166809       1 sync_worker.go:998] Done syncing for rolebinding "kube-system/csi-snapshot-controller-operator-authentication-reader" (319 of 881)
2025-03-31T20:37:32.166969137Z I0331 20:37:32.166922       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.167011676Z I0331 20:37:32.166959       1 sync_worker.go:983] Running sync for clusterrole "csi-snapshot-controller-operator-clusterrole" (320 of 881)
2025-03-31T20:37:32.194201665Z I0331 20:37:32.193626       1 sync_worker.go:998] Done syncing for customresourcedefinition "operators.operators.coreos.com" (648 of 881)
2025-03-31T20:37:32.194201665Z I0331 20:37:32.193696       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.194201665Z I0331 20:37:32.193706       1 sync_worker.go:983] Running sync for poddisruptionbudget "openshift-operator-lifecycle-manager/packageserver-pdb" (649 of 881)
2025-03-31T20:37:32.223898585Z I0331 20:37:32.223042       1 sync_worker.go:998] Done syncing for customresourcedefinition "imagepruners.imageregistry.operator.openshift.io" (340 of 881)
2025-03-31T20:37:32.223898585Z I0331 20:37:32.223087       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.223898585Z I0331 20:37:32.223120       1 sync_worker.go:983] Running sync for clusterrole "cluster-image-registry-operator" (341 of 881)
2025-03-31T20:37:32.267287082Z I0331 20:37:32.266697       1 sync_worker.go:998] Done syncing for customresourcedefinition "thanosrulers.monitoring.coreos.com" (404 of 881)
2025-03-31T20:37:32.267287082Z I0331 20:37:32.266736       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.267287082Z I0331 20:37:32.266745       1 sync_worker.go:983] Running sync for namespace "openshift-monitoring" (405 of 881)
2025-03-31T20:37:32.268880462Z I0331 20:37:32.268754       1 sync_worker.go:998] Done syncing for flowschema "openshift-controller-manager" (469 of 881)
2025-03-31T20:37:32.268880462Z I0331 20:37:32.268791       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.268880462Z I0331 20:37:32.268798       1 sync_worker.go:983] Running sync for clusteroperator "openshift-controller-manager" (470 of 881)
2025-03-31T20:37:32.269147766Z I0331 20:37:32.269125       1 sync_worker.go:998] Done syncing for clusteroperator "openshift-controller-manager" (470 of 881)
2025-03-31T20:37:32.292566147Z I0331 20:37:32.292522       1 sync_worker.go:998] Done syncing for customresourcedefinition "projecthelmchartrepositories.helm.openshift.io" (544 of 881)
2025-03-31T20:37:32.292566147Z I0331 20:37:32.292554       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.292587267Z I0331 20:37:32.292561       1 sync_worker.go:983] Running sync for helmchartrepository "openshift-helm-charts" (545 of 881)
2025-03-31T20:37:32.317156005Z I0331 20:37:32.317115       1 sync_worker.go:998] Done syncing for configmap "openshift-machine-api/machine-api-operator-images" (193 of 881)
2025-03-31T20:37:32.317156005Z I0331 20:37:32.317142       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.317180325Z I0331 20:37:32.317149       1 sync_worker.go:983] Running sync for configmap "openshift-machine-api/mao-trusted-ca" (194 of 881)
2025-03-31T20:37:32.344145957Z I0331 20:37:32.343604       1 sync_worker.go:998] Done syncing for customresourcedefinition "imagedigestmirrorsets.config.openshift.io" (46 of 881)
2025-03-31T20:37:32.344145957Z I0331 20:37:32.343638       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.344145957Z I0331 20:37:32.343641       1 sync_worker.go:983] Running sync for customresourcedefinition "imagetagmirrorsets.config.openshift.io" (47 of 881)
2025-03-31T20:37:32.373394407Z I0331 20:37:32.373333       1 sync_worker.go:998] Done syncing for flowschema "openshift-etcd-operator" (81 of 881)
2025-03-31T20:37:32.393319424Z I0331 20:37:32.393266       1 sync_worker.go:998] Done syncing for rolebinding "openshift-config/insights-operator" (618 of 881)
2025-03-31T20:37:32.393319424Z I0331 20:37:32.393289       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.393319424Z I0331 20:37:32.393292       1 sync_worker.go:983] Running sync for role "openshift-insights/insights-operator" (619 of 881)
2025-03-31T20:37:32.418868364Z I0331 20:37:32.418779       1 sync_worker.go:998] Done syncing for clusterrole "system:openshift:scc:restricted" (92 of 881)
2025-03-31T20:37:32.418868364Z I0331 20:37:32.418805       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.418868364Z I0331 20:37:32.418809       1 sync_worker.go:983] Running sync for clusterrolebinding "system:openshift:scc:restricted-v2" (93 of 881)
2025-03-31T20:37:32.442020450Z I0331 20:37:32.441985       1 sync_worker.go:998] Done syncing for clusterrolebinding "cluster-autoscaler" (298 of 881)
2025-03-31T20:37:32.442064599Z I0331 20:37:32.442056       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.442092769Z I0331 20:37:32.442083       1 sync_worker.go:983] Running sync for rolebinding "openshift-machine-api/cluster-autoscaler" (299 of 881)
2025-03-31T20:37:32.467420402Z I0331 20:37:32.467338       1 sync_worker.go:998] Done syncing for clusterrole "system:openshift:cluster-samples-operator:cluster-reader" (481 of 881)
2025-03-31T20:37:32.467420402Z I0331 20:37:32.467378       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.467420402Z I0331 20:37:32.467387       1 sync_worker.go:983] Running sync for rolebinding "openshift-cluster-samples-operator/cluster-samples-operator" (482 of 881)
2025-03-31T20:37:32.493653850Z I0331 20:37:32.493611       1 sync_worker.go:998] Done syncing for configmap "openshift-config-managed/grafana-dashboard-node-rsrc-use" (792 of 881)
2025-03-31T20:37:32.493745127Z I0331 20:37:32.493728       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.493784837Z I0331 20:37:32.493767       1 sync_worker.go:983] Running sync for configmap "openshift-config-managed/grafana-dashboard-pod-total" (793 of 881)
2025-03-31T20:37:32.517749957Z I0331 20:37:32.517707       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/ibm-powervs-block-csi-driver-operator" (513 of 881)
2025-03-31T20:37:32.517814755Z I0331 20:37:32.517799       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.517888694Z I0331 20:37:32.517869       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-vmware-vsphere-csi-driver-operator" (514 of 881)
2025-03-31T20:37:32.542518132Z I0331 20:37:32.542449       1 sync_worker.go:998] Done syncing for deployment "openshift-authentication-operator/authentication-operator" (282 of 881)
2025-03-31T20:37:32.542518132Z I0331 20:37:32.542489       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.542518132Z I0331 20:37:32.542499       1 sync_worker.go:983] Running sync for clusteroperator "authentication" (283 of 881)
2025-03-31T20:37:32.542754577Z E0331 20:37:32.542715       1 task.go:124] error running apply for clusteroperator "authentication" (283 of 881): Cluster operator authentication is not available
2025-03-31T20:37:32.567213338Z I0331 20:37:32.567149       1 sync_worker.go:998] Done syncing for role "openshift-ingress-operator/ingress-operator" (366 of 881)
2025-03-31T20:37:32.567213338Z I0331 20:37:32.567195       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.567253547Z I0331 20:37:32.567204       1 sync_worker.go:983] Running sync for role "openshift-config/ingress-operator" (367 of 881)
2025-03-31T20:37:32.593294287Z I0331 20:37:32.593247       1 sync_worker.go:998] Done syncing for serviceaccount "openshift-cluster-node-tuning-operator/cluster-node-tuning-operator" (438 of 881)
2025-03-31T20:37:32.593365736Z I0331 20:37:32.593350       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.593405325Z I0331 20:37:32.593386       1 sync_worker.go:983] Running sync for clusterrole "cluster-node-tuning-operator" (439 of 881)
2025-03-31T20:37:32.617114330Z I0331 20:37:32.617067       1 sync_worker.go:998] Done syncing for deployment "openshift-cluster-machine-approver/machine-approver" (393 of 881)
2025-03-31T20:37:32.617183198Z I0331 20:37:32.617167       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.617221619Z I0331 20:37:32.617204       1 sync_worker.go:983] Running sync for clusteroperator "machine-approver" (394 of 881)
2025-03-31T20:37:32.617500093Z I0331 20:37:32.617478       1 sync_worker.go:998] Done syncing for clusteroperator "machine-approver" (394 of 881)
2025-03-31T20:37:32.643060363Z I0331 20:37:32.642999       1 sync_worker.go:998] Done syncing for proxy "cluster" (34 of 881)
2025-03-31T20:37:32.643060363Z I0331 20:37:32.643042       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.643060363Z I0331 20:37:32.643051       1 sync_worker.go:983] Running sync for scheduler "cluster" (35 of 881)
2025-03-31T20:37:32.667394166Z I0331 20:37:32.667336       1 sync_worker.go:998] Done syncing for service "openshift-cloud-credential-operator/controller-manager-service" (265 of 881)
2025-03-31T20:37:32.667394166Z I0331 20:37:32.667369       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.667394166Z I0331 20:37:32.667378       1 sync_worker.go:983] Running sync for service "openshift-cloud-credential-operator/cco-metrics" (266 of 881)
2025-03-31T20:37:32.692846998Z I0331 20:37:32.692117       1 sync_worker.go:998] Done syncing for rolebinding "openshift-config-managed/cluster-cloud-controller-manager" (143 of 881)
2025-03-31T20:37:32.692846998Z I0331 20:37:32.692149       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.692846998Z I0331 20:37:32.692158       1 sync_worker.go:983] Running sync for clusterrolebinding "system:openshift:operator:cloud-controller-manager" (144 of 881)
2025-03-31T20:37:32.717245619Z I0331 20:37:32.717179       1 sync_worker.go:998] Done syncing for service "openshift-machine-api/cluster-baremetal-operator-service" (242 of 881)
2025-03-31T20:37:32.717245619Z I0331 20:37:32.717215       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.717245619Z I0331 20:37:32.717225       1 sync_worker.go:983] Running sync for service "openshift-machine-api/cluster-baremetal-webhook-service" (243 of 881)
2025-03-31T20:37:32.741847267Z I0331 20:37:32.741627       1 sync_worker.go:998] Done syncing for flowschema "openshift-apiserver-operator" (459 of 881)
2025-03-31T20:37:32.767064473Z I0331 20:37:32.766948       1 sync_worker.go:998] Done syncing for service "openshift-machine-config-operator/machine-config-daemon" (733 of 881)
2025-03-31T20:37:32.767064473Z I0331 20:37:32.766985       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.767064473Z I0331 20:37:32.766994       1 sync_worker.go:983] Running sync for customresourcedefinition "machineconfigurations.operator.openshift.io" (734 of 881)
2025-03-31T20:37:32.816981995Z I0331 20:37:32.816904       1 sync_worker.go:998] Done syncing for clusterrole "csi-snapshot-controller-operator-clusterrole" (320 of 881)
2025-03-31T20:37:32.816981995Z I0331 20:37:32.816946       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.816981995Z I0331 20:37:32.816955       1 sync_worker.go:983] Running sync for role "openshift-cluster-storage-operator/csi-snapshot-controller-operator-role" (321 of 881)
2025-03-31T20:37:32.842869209Z I0331 20:37:32.842776       1 sync_worker.go:998] Done syncing for poddisruptionbudget "openshift-operator-lifecycle-manager/packageserver-pdb" (649 of 881)
2025-03-31T20:37:32.842869209Z I0331 20:37:32.842856       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.842924328Z I0331 20:37:32.842866       1 sync_worker.go:983] Running sync for configmap "openshift-operator-lifecycle-manager/collect-profiles-config" (650 of 881)
2025-03-31T20:37:32.866745030Z I0331 20:37:32.866639       1 sync_worker.go:998] Done syncing for clusterrole "cluster-image-registry-operator" (341 of 881)
2025-03-31T20:37:32.866745030Z I0331 20:37:32.866712       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.866745030Z I0331 20:37:32.866721       1 sync_worker.go:983] Running sync for role "openshift-image-registry/cluster-image-registry-operator" (342 of 881)
2025-03-31T20:37:32.892371019Z I0331 20:37:32.892222       1 sync_worker.go:998] Done syncing for namespace "openshift-monitoring" (405 of 881)
2025-03-31T20:37:32.892371019Z I0331 20:37:32.892270       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.892371019Z I0331 20:37:32.892278       1 sync_worker.go:983] Running sync for namespace "openshift-user-workload-monitoring" (406 of 881)
2025-03-31T20:37:32.917499287Z I0331 20:37:32.917427       1 sync_worker.go:998] Done syncing for helmchartrepository "openshift-helm-charts" (545 of 881)
2025-03-31T20:37:32.917499287Z I0331 20:37:32.917455       1 sync_worker.go:700] Dropping status report from earlier in sync loop
