2025-03-31T20:21:36.045997150Z ++ K8S_NODE=host-10-13-0-150
2025-03-31T20:21:36.045997150Z ++ [[ -n host-10-13-0-150 ]]
2025-03-31T20:21:36.045997150Z ++ [[ -f /env/host-10-13-0-150 ]]
2025-03-31T20:21:36.046144458Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-03-31T20:21:36.046144458Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-03-31T20:21:36.046144458Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-03-31T20:21:36.046144458Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-03-31T20:21:36.046144458Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-03-31T20:21:36.046144458Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-03-31T20:21:36.046144458Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-03-31T20:21:36.046144458Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-03-31T20:21:36.047591730Z + start-ovn-controller info
2025-03-31T20:21:36.047591730Z + local log_level=info
2025-03-31T20:21:36.047621029Z + [[ 1 -ne 1 ]]
2025-03-31T20:21:36.048514102Z ++ date -Iseconds
2025-03-31T20:21:36.052058293Z + echo '2025-03-31T20:21:36+00:00 - starting ovn-controller'
2025-03-31T20:21:36.052155601Z 2025-03-31T20:21:36+00:00 - starting ovn-controller
2025-03-31T20:21:36.052264789Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-04-01T17:02:39.856473785Z 2025-04-01T17:02:39.856Z|00980|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T17:08:08.919541819Z 2025-04-01T17:08:08.919Z|00981|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T19:02:24.958493156Z 2025-04-01T19:02:24.958Z|00982|memory_trim|INFO|Detected inactivity (last active 30000 ms ago): trimming memory
2025-04-01T19:10:33.783549597Z 2025-04-01T19:10:33.783Z|00983|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T20:11:52.280452077Z 2025-04-01T20:11:52.280Z|00984|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-04-01T20:57:16.695495865Z 2025-04-01T20:57:16.695Z|00985|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-01T21:15:56.607263229Z 2025-04-01T21:15:56.607Z|00986|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-01T22:13:07.282756196Z 2025-04-01T22:13:07.282Z|00987|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-01T23:05:58.691153304Z 2025-04-01T23:05:58.691Z|00988|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-01T23:39:17.624862909Z 2025-04-01T23:39:17.624Z|00989|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-02T00:05:21.330159747Z 2025-04-02T00:05:21.330Z|00990|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-04-02T00:18:31.454671994Z 2025-04-02T00:18:31.454Z|00991|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-02T02:04:45.982209691Z 2025-04-02T02:04:45.982Z|00992|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-02T03:38:18.316223445Z 2025-04-02T03:38:18.316Z|00993|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-04-02T04:00:00.765832523Z 2025-04-02T04:00:00.765Z|00994|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-02T04:04:47.313376109Z 2025-04-02T04:04:47.313Z|00995|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-04-02T05:04:42.785822697Z 2025-04-02T05:04:42.785Z|00996|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-02T07:23:16.213503300Z 2025-04-02T07:23:16.213Z|00997|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-04-02T07:48:09.086410244Z 2025-04-02T07:48:09.086Z|00998|binding|INFO|Claiming lport openshift-must-gather-btwwf_must-gather-n42zw for this chassis.
2025-04-02T07:48:09.086448853Z 2025-04-02T07:48:09.086Z|00999|binding|INFO|openshift-must-gather-btwwf_must-gather-n42zw: Claiming 0a:58:0a:80:00:9b 10.128.0.155
2025-04-02T07:48:09.127120531Z 2025-04-02T07:48:09.127Z|01000|binding|INFO|Setting lport openshift-must-gather-btwwf_must-gather-n42zw ovn-installed in OVS
2025-04-02T07:48:09.127179800Z 2025-04-02T07:48:09.127Z|01001|binding|INFO|Setting lport openshift-must-gather-btwwf_must-gather-n42zw up in Southbound
2025-04-02T07:48:39.089312965Z 2025-04-02T07:48:39.089Z|01002|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
