2025-03-31T20:32:59.378912423Z Copying system trust bundle
2025-03-31T20:32:59.519938717Z I0331 20:32:59.519892       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-04-01T12:20:33.014651324Z Trace[1603171455]: [2.025590123s] [2.025590123s] END
2025-04-01T12:29:13.281245754Z W0401 12:29:13.281209       1 logging.go:59] [core] [Channel #52079 SubChannel #52081] grpc: addrConn.createTransport failed to connect to {
2025-04-01T12:29:13.281245754Z   "Addr": "10.13.2.160:2379",
2025-04-01T12:29:13.281245754Z   "ServerName": "10.13.2.160",
2025-04-01T12:29:13.281245754Z   "Attributes": null,
2025-04-01T12:29:13.281245754Z   "BalancerAttributes": null,
2025-04-01T12:29:13.281245754Z   "Type": 0,
2025-04-01T12:29:13.281245754Z   "Metadata": null
2025-04-01T12:29:13.281245754Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:50870->10.13.2.160:2379: use of closed network connection"
2025-04-01T12:31:47.516864796Z E0401 12:31:47.516769       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
2025-04-01T12:31:47.522553597Z I0401 12:31:47.522513       1 trace.go:236] Trace[460951363]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:82e2736b-4d01-46d3-9f30-0f4aefcbd883,client:10.129.0.110,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 12:31:45.939) (total time: 1583ms):
2025-04-01T12:31:47.522553597Z Trace[460951363]: ---"Write to database call succeeded" len:287 1582ms (12:31:47.522)
2025-04-01T12:31:47.522553597Z Trace[460951363]: [1.583290164s] [1.583290164s] END
2025-04-01T12:35:32.166015007Z E0401 12:35:32.165961       1 strategy.go:60] unable to parse manifest for "sha256:f0b7f77f671ab4f020082263e1e3e99f32b0e542cc7bb3200b9a47cb34b8bcf8": unexpected end of JSON input
2025-04-01T12:35:32.171482312Z I0401 12:35:32.171426       1 trace.go:236] Trace[979065413]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:8bbbcb40-ef1b-4d27-9be1-82c738f9c8f0,client:10.129.0.110,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 12:35:30.942) (total time: 1229ms):
2025-04-01T12:35:32.171482312Z Trace[979065413]: ---"Write to database call succeeded" len:274 1228ms (12:35:32.170)
2025-04-01T12:35:32.171482312Z Trace[979065413]: [1.22931634s] [1.22931634s] END
2025-04-01T12:58:21.257011454Z W0401 12:58:21.256936       1 logging.go:59] [core] [Channel #53666 SubChannel #53667] grpc: addrConn.createTransport failed to connect to {
2025-04-01T12:58:21.257011454Z   "Addr": "10.13.0.150:2379",
2025-04-01T12:58:21.257011454Z   "ServerName": "10.13.0.150",
2025-04-01T12:58:21.257011454Z   "Attributes": null,
2025-04-01T12:58:21.257011454Z   "BalancerAttributes": null,
2025-04-01T12:58:21.257011454Z   "Type": 0,
2025-04-01T12:58:21.257011454Z   "Metadata": null
2025-04-01T12:58:21.257011454Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:55430->10.13.0.150:2379: use of closed network connection"
2025-04-01T13:00:20.766503700Z I0401 13:00:20.766460       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-04-01 13:00:20.757146377 +0000 UTC))"
2025-04-01T13:00:20.766595508Z I0401 13:00:20.766584       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-04-01 13:00:20.766555439 +0000 UTC))"
2025-04-01T13:00:20.766636777Z I0401 13:00:20.766627       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-04-01 13:00:20.766612407 +0000 UTC))"
2025-04-01T13:00:20.766675176Z I0401 13:00:20.766666       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-04-01 13:00:20.766652146 +0000 UTC))"
2025-04-01T13:00:20.766710186Z I0401 13:00:20.766701       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-04-01 13:00:20.766690097 +0000 UTC))"
2025-04-01T13:00:20.766818354Z I0401 13:00:20.766809       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1743452525\" [] issuer=\"kubelet-signer\" (2025-03-31 20:22:04 +0000 UTC to 2025-04-01 12:55:15 +0000 UTC (now=2025-04-01 13:00:20.766794144 +0000 UTC))"
2025-04-01T13:00:20.766872753Z I0401 13:00:20.766862       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1743452539\" [] issuer=\"<self>\" (2025-03-31 20:22:18 +0000 UTC to 2026-03-31 20:22:19 +0000 UTC (now=2025-04-01 13:00:20.766847483 +0000 UTC))"
2025-04-01T13:00:20.766925011Z I0401 13:00:20.766916       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-controller-manager-operator_csr-signer-signer@1743494861\" [] issuer=\"<self>\" (2025-04-01 08:07:40 +0000 UTC to 2025-05-31 08:07:41 +0000 UTC (now=2025-04-01 13:00:20.766901192 +0000 UTC))"
2025-04-01T13:00:20.766965261Z I0401 13:00:20.766955       1 tlsconfig.go:178] "Loaded client CA" index=8 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1743500201\" [] issuer=\"openshift-kube-controller-manager-operator_csr-signer-signer@1743494861\" (2025-04-01 09:36:40 +0000 UTC to 2025-05-01 09:36:41 +0000 UTC (now=2025-04-01 13:00:20.766940971 +0000 UTC))"
2025-04-01T13:00:20.767008101Z I0401 13:00:20.766998       1 tlsconfig.go:178] "Loaded client CA" index=9 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_aggregator-client-signer@1743494854\" [] issuer=\"<self>\" (2025-04-01 08:07:34 +0000 UTC to 2025-05-01 08:07:35 +0000 UTC (now=2025-04-01 13:00:20.766983301 +0000 UTC))"
2025-04-01T13:00:20.767691687Z I0401 13:00:20.767674       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:38 +0000 UTC to 2027-03-31 20:22:39 +0000 UTC (now=2025-04-01 13:00:20.767609569 +0000 UTC))"
2025-04-01T13:00:20.768425883Z I0401 13:00:20.768409       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453179\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453179\" (2025-03-31 19:32:59 +0000 UTC to 2026-03-31 19:32:59 +0000 UTC (now=2025-04-01 13:00:20.768386384 +0000 UTC))"
2025-04-01T13:00:20.768614950Z I0401 13:00:20.768601       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-04-01 13:00:20.76858631 +0000 UTC))"
2025-04-01T13:00:20.768665579Z I0401 13:00:20.768656       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-04-01 13:00:20.768640559 +0000 UTC))"
2025-04-01T13:00:20.768700858Z I0401 13:00:20.768692       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-04-01 13:00:20.768680018 +0000 UTC))"
2025-04-01T13:00:20.768754427Z I0401 13:00:20.768745       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-04-01 13:00:20.768732977 +0000 UTC))"
2025-04-01T13:00:20.768790347Z I0401 13:00:20.768782       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1743452539\" [] issuer=\"<self>\" (2025-03-31 20:22:18 +0000 UTC to 2026-03-31 20:22:19 +0000 UTC (now=2025-04-01 13:00:20.768768736 +0000 UTC))"
2025-04-01T13:00:20.768849445Z I0401 13:00:20.768840       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-controller-manager-operator_csr-signer-signer@1743494861\" [] issuer=\"<self>\" (2025-04-01 08:07:40 +0000 UTC to 2025-05-31 08:07:41 +0000 UTC (now=2025-04-01 13:00:20.768816036 +0000 UTC))"
2025-04-01T13:00:20.768894455Z I0401 13:00:20.768886       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1743500201\" [] issuer=\"openshift-kube-controller-manager-operator_csr-signer-signer@1743494861\" (2025-04-01 09:36:40 +0000 UTC to 2025-05-01 09:36:41 +0000 UTC (now=2025-04-01 13:00:20.768871655 +0000 UTC))"
2025-04-01T13:00:20.768930114Z I0401 13:00:20.768921       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_aggregator-client-signer@1743494854\" [] issuer=\"<self>\" (2025-04-01 08:07:34 +0000 UTC to 2025-05-01 08:07:35 +0000 UTC (now=2025-04-01 13:00:20.768908454 +0000 UTC))"
2025-04-01T13:00:20.769489633Z I0401 13:00:20.769474       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:38 +0000 UTC to 2027-03-31 20:22:39 +0000 UTC (now=2025-04-01 13:00:20.769456394 +0000 UTC))"
2025-04-01T13:00:20.770001094Z I0401 13:00:20.769973       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453179\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453179\" (2025-03-31 19:32:59 +0000 UTC to 2026-03-31 19:32:59 +0000 UTC (now=2025-04-01 13:00:20.769957924 +0000 UTC))"
2025-04-01T13:19:43.281113457Z W0401 13:19:43.281059       1 logging.go:59] [core] [Channel #54831 SubChannel #54834] grpc: addrConn.createTransport failed to connect to {
2025-04-01T13:19:43.281113457Z   "Addr": "10.13.2.89:2379",
2025-04-01T13:19:43.281113457Z   "ServerName": "10.13.2.89",
2025-04-01T13:19:43.281113457Z   "Attributes": null,
2025-04-01T13:19:43.281113457Z   "BalancerAttributes": null,
2025-04-01T13:19:43.281113457Z   "Type": 0,
2025-04-01T13:19:43.281113457Z   "Metadata": null
2025-04-01T13:19:43.281113457Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T13:19:43.281237494Z W0401 13:19:43.281217       1 logging.go:59] [core] [Channel #54831 SubChannel #54833] grpc: addrConn.createTransport failed to connect to {
2025-04-01T13:19:43.281237494Z   "Addr": "10.13.2.160:2379",
2025-04-01T13:19:43.281237494Z   "ServerName": "10.13.2.160",
2025-04-01T13:19:43.281237494Z   "Attributes": null,
2025-04-01T13:19:43.281237494Z   "BalancerAttributes": null,
2025-04-01T13:19:43.281237494Z   "Type": 0,
2025-04-01T13:19:43.281237494Z   "Metadata": null
2025-04-01T13:19:43.281237494Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:54658->10.13.2.160:2379: use of closed network connection"
2025-04-01T13:35:49.916734885Z E0401 13:35:49.916659       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
2025-04-01T13:35:49.923150488Z I0401 13:35:49.923096       1 trace.go:236] Trace[1974071869]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:5103e8f9-6ae1-406d-8b7f-3f06726a368f,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 13:35:47.453) (total time: 2469ms):
2025-04-01T13:35:49.923150488Z Trace[1974071869]: ---"Write to database call succeeded" len:287 2468ms (13:35:49.922)
2025-04-01T13:35:49.923150488Z Trace[1974071869]: [2.469883788s] [2.469883788s] END
2025-04-01T13:37:51.251961190Z W0401 13:37:51.251912       1 logging.go:59] [core] [Channel #55818 SubChannel #55819] grpc: addrConn.createTransport failed to connect to {
2025-04-01T13:37:51.251961190Z   "Addr": "10.13.0.150:2379",
2025-04-01T13:37:51.251961190Z   "ServerName": "10.13.0.150",
2025-04-01T13:37:51.251961190Z   "Attributes": null,
2025-04-01T13:37:51.251961190Z   "BalancerAttributes": null,
2025-04-01T13:37:51.251961190Z   "Type": 0,
2025-04-01T13:37:51.251961190Z   "Metadata": null
2025-04-01T13:37:51.251961190Z }. Err: write tcp 10.130.0.50:53156->10.13.0.150:2379: use of closed network connection
2025-04-01T13:57:13.277989606Z W0401 13:57:13.277907       1 logging.go:59] [core] [Channel #56861 SubChannel #56863] grpc: addrConn.createTransport failed to connect to {
2025-04-01T13:57:13.277989606Z   "Addr": "10.13.2.160:2379",
2025-04-01T13:57:13.277989606Z   "ServerName": "10.13.2.160",
2025-04-01T13:57:13.277989606Z   "Attributes": null,
2025-04-01T13:57:13.277989606Z   "BalancerAttributes": null,
2025-04-01T13:57:13.277989606Z   "Type": 0,
2025-04-01T13:57:13.277989606Z   "Metadata": null
2025-04-01T13:57:13.277989606Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:57102->10.13.2.160:2379: use of closed network connection"
2025-04-01T14:05:48.774423637Z E0401 14:05:48.774355       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
2025-04-01T14:05:48.784315735Z I0401 14:05:48.784264       1 trace.go:236] Trace[745263426]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:365785f9-c347-4a44-9dd8-11b891d135c4,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 14:05:47.453) (total time: 1331ms):
