2025-03-31T20:34:08.562614817Z I0331 20:34:08.562507       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-04-01T16:18:30.133820451Z W0401 16:18:30.133780       1 logging.go:59] [core] [Channel #64373 SubChannel #64376] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:18:30.133820451Z   "Addr": "10.13.2.89:2379",
2025-04-01T16:18:30.133820451Z   "ServerName": "10.13.2.89",
2025-04-01T16:18:30.133820451Z   "Attributes": null,
2025-04-01T16:18:30.133820451Z   "BalancerAttributes": null,
2025-04-01T16:18:30.133820451Z   "Type": 0,
2025-04-01T16:18:30.133820451Z   "Metadata": null
2025-04-01T16:18:30.133820451Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T16:19:56.411794289Z W0401 16:19:56.411758       1 logging.go:59] [core] [Channel #64443 SubChannel #64446] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:19:56.411794289Z   "Addr": "10.13.2.89:2379",
2025-04-01T16:19:56.411794289Z   "ServerName": "10.13.2.89",
2025-04-01T16:19:56.411794289Z   "Attributes": null,
2025-04-01T16:19:56.411794289Z   "BalancerAttributes": null,
2025-04-01T16:19:56.411794289Z   "Type": 0,
2025-04-01T16:19:56.411794289Z   "Metadata": null
2025-04-01T16:19:56.411794289Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:48702->10.13.2.89:2379: use of closed network connection"
2025-04-01T16:22:30.145645747Z W0401 16:22:30.145540       1 logging.go:59] [core] [Channel #64592 SubChannel #64595] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:22:30.145645747Z   "Addr": "10.13.2.89:2379",
2025-04-01T16:22:30.145645747Z   "ServerName": "10.13.2.89",
2025-04-01T16:22:30.145645747Z   "Attributes": null,
2025-04-01T16:22:30.145645747Z   "BalancerAttributes": null,
2025-04-01T16:22:30.145645747Z   "Type": 0,
2025-04-01T16:22:30.145645747Z   "Metadata": null
2025-04-01T16:22:30.145645747Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:50898->10.13.2.89:2379: use of closed network connection"
2025-04-01T16:22:30.145645747Z W0401 16:22:30.145594       1 logging.go:59] [core] [Channel #64592 SubChannel #64593] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:22:30.145645747Z   "Addr": "10.13.0.150:2379",
2025-04-01T16:22:30.145645747Z   "ServerName": "10.13.0.150",
2025-04-01T16:22:30.145645747Z   "Attributes": null,
2025-04-01T16:22:30.145645747Z   "BalancerAttributes": null,
2025-04-01T16:22:30.145645747Z   "Type": 0,
2025-04-01T16:22:30.145645747Z   "Metadata": null
2025-04-01T16:22:30.145645747Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:45208->10.13.0.150:2379: use of closed network connection"
2025-04-01T16:26:56.420247820Z W0401 16:26:56.420134       1 logging.go:59] [core] [Channel #64825 SubChannel #64826] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:26:56.420247820Z   "Addr": "10.13.0.150:2379",
2025-04-01T16:26:56.420247820Z   "ServerName": "10.13.0.150",
2025-04-01T16:26:56.420247820Z   "Attributes": null,
2025-04-01T16:26:56.420247820Z   "BalancerAttributes": null,
2025-04-01T16:26:56.420247820Z   "Type": 0,
2025-04-01T16:26:56.420247820Z   "Metadata": null
2025-04-01T16:26:56.420247820Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:46456->10.13.0.150:2379: use of closed network connection"
2025-04-01T16:28:26.423519886Z W0401 16:28:26.423264       1 logging.go:59] [core] [Channel #64906 SubChannel #64909] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:28:26.423519886Z   "Addr": "10.13.2.89:2379",
2025-04-01T16:28:26.423519886Z   "ServerName": "10.13.2.89",
2025-04-01T16:28:26.423519886Z   "Attributes": null,
2025-04-01T16:28:26.423519886Z   "BalancerAttributes": null,
2025-04-01T16:28:26.423519886Z   "Type": 0,
2025-04-01T16:28:26.423519886Z   "Metadata": null
2025-04-01T16:28:26.423519886Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:47588->10.13.2.89:2379: use of closed network connection"
2025-04-01T16:29:56.415330860Z W0401 16:29:56.415288       1 logging.go:59] [core] [Channel #64987 SubChannel #64990] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:29:56.415330860Z   "Addr": "10.13.2.89:2379",
2025-04-01T16:29:56.415330860Z   "ServerName": "10.13.2.89",
2025-04-01T16:29:56.415330860Z   "Attributes": null,
2025-04-01T16:29:56.415330860Z   "BalancerAttributes": null,
2025-04-01T16:29:56.415330860Z   "Type": 0,
2025-04-01T16:29:56.415330860Z   "Metadata": null
2025-04-01T16:29:56.415330860Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:52394->10.13.2.89:2379: use of closed network connection"
2025-04-01T16:30:26.413499944Z W0401 16:30:26.413455       1 logging.go:59] [core] [Channel #65013 SubChannel #65014] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:30:26.413499944Z   "Addr": "10.13.0.150:2379",
2025-04-01T16:30:26.413499944Z   "ServerName": "10.13.0.150",
2025-04-01T16:30:26.413499944Z   "Attributes": null,
2025-04-01T16:30:26.413499944Z   "BalancerAttributes": null,
2025-04-01T16:30:26.413499944Z   "Type": 0,
2025-04-01T16:30:26.413499944Z   "Metadata": null
2025-04-01T16:30:26.413499944Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:57630->10.13.0.150:2379: use of closed network connection"
2025-04-01T16:30:26.413499944Z W0401 16:30:26.413465       1 logging.go:59] [core] [Channel #65013 SubChannel #65016] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:30:26.413499944Z   "Addr": "10.13.2.89:2379",
2025-04-01T16:30:26.413499944Z   "ServerName": "10.13.2.89",
2025-04-01T16:30:26.413499944Z   "Attributes": null,
2025-04-01T16:30:26.413499944Z   "BalancerAttributes": null,
2025-04-01T16:30:26.413499944Z   "Type": 0,
2025-04-01T16:30:26.413499944Z   "Metadata": null
2025-04-01T16:30:26.413499944Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:39068->10.13.2.89:2379: use of closed network connection"
2025-04-01T16:31:56.405527396Z W0401 16:31:56.405486       1 logging.go:59] [core] [Channel #65094 SubChannel #65097] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:31:56.405527396Z   "Addr": "10.13.2.89:2379",
2025-04-01T16:31:56.405527396Z   "ServerName": "10.13.2.89",
2025-04-01T16:31:56.405527396Z   "Attributes": null,
2025-04-01T16:31:56.405527396Z   "BalancerAttributes": null,
2025-04-01T16:31:56.405527396Z   "Type": 0,
2025-04-01T16:31:56.405527396Z   "Metadata": null
2025-04-01T16:31:56.405527396Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:44338->10.13.2.89:2379: use of closed network connection"
2025-04-01T16:34:56.413773579Z W0401 16:34:56.413689       1 logging.go:59] [core] [Channel #65259 SubChannel #65260] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:34:56.413773579Z   "Addr": "10.13.0.150:2379",
2025-04-01T16:34:56.413773579Z   "ServerName": "10.13.0.150",
2025-04-01T16:34:56.413773579Z   "Attributes": null,
2025-04-01T16:34:56.413773579Z   "BalancerAttributes": null,
2025-04-01T16:34:56.413773579Z   "Type": 0,
2025-04-01T16:34:56.413773579Z   "Metadata": null
2025-04-01T16:34:56.413773579Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:43402->10.13.0.150:2379: use of closed network connection"
2025-04-01T16:35:26.417133351Z W0401 16:35:26.417096       1 logging.go:59] [core] [Channel #65288 SubChannel #65291] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:35:26.417133351Z   "Addr": "10.13.2.89:2379",
2025-04-01T16:35:26.417133351Z   "ServerName": "10.13.2.89",
2025-04-01T16:35:26.417133351Z   "Attributes": null,
2025-04-01T16:35:26.417133351Z   "BalancerAttributes": null,
2025-04-01T16:35:26.417133351Z   "Type": 0,
2025-04-01T16:35:26.417133351Z   "Metadata": null
2025-04-01T16:35:26.417133351Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:59264->10.13.2.89:2379: use of closed network connection"
2025-04-01T16:38:26.411482404Z W0401 16:38:26.411424       1 logging.go:59] [core] [Channel #65447 SubChannel #65448] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:38:26.411482404Z   "Addr": "10.13.0.150:2379",
2025-04-01T16:38:26.411482404Z   "ServerName": "10.13.0.150",
2025-04-01T16:38:26.411482404Z   "Attributes": null,
2025-04-01T16:38:26.411482404Z   "BalancerAttributes": null,
2025-04-01T16:38:26.411482404Z   "Type": 0,
2025-04-01T16:38:26.411482404Z   "Metadata": null
2025-04-01T16:38:26.411482404Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:46570->10.13.0.150:2379: use of closed network connection"
2025-04-01T16:39:26.416333476Z W0401 16:39:26.416269       1 logging.go:59] [core] [Channel #65502 SubChannel #65503] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:39:26.416333476Z   "Addr": "10.13.0.150:2379",
2025-04-01T16:39:26.416333476Z   "ServerName": "10.13.0.150",
2025-04-01T16:39:26.416333476Z   "Attributes": null,
2025-04-01T16:39:26.416333476Z   "BalancerAttributes": null,
2025-04-01T16:39:26.416333476Z   "Type": 0,
2025-04-01T16:39:26.416333476Z   "Metadata": null
2025-04-01T16:39:26.416333476Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T16:39:26.417652867Z W0401 16:39:26.417620       1 logging.go:59] [core] [Channel #65502 SubChannel #65505] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:39:26.417652867Z   "Addr": "10.13.2.89:2379",
2025-04-01T16:39:26.417652867Z   "ServerName": "10.13.2.89",
2025-04-01T16:39:26.417652867Z   "Attributes": null,
2025-04-01T16:39:26.417652867Z   "BalancerAttributes": null,
2025-04-01T16:39:26.417652867Z   "Type": 0,
2025-04-01T16:39:26.417652867Z   "Metadata": null
2025-04-01T16:39:26.417652867Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:38834->10.13.2.89:2379: use of closed network connection"
2025-04-01T16:41:26.406324274Z W0401 16:41:26.406286       1 logging.go:59] [core] [Channel #65608 SubChannel #65609] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:41:26.406324274Z   "Addr": "10.13.0.150:2379",
2025-04-01T16:41:26.406324274Z   "ServerName": "10.13.0.150",
2025-04-01T16:41:26.406324274Z   "Attributes": null,
2025-04-01T16:41:26.406324274Z   "BalancerAttributes": null,
2025-04-01T16:41:26.406324274Z   "Type": 0,
2025-04-01T16:41:26.406324274Z   "Metadata": null
2025-04-01T16:41:26.406324274Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:39360->10.13.0.150:2379: use of closed network connection"
2025-04-01T16:44:26.404824592Z W0401 16:44:26.404731       1 logging.go:59] [core] [Channel #65776 SubChannel #65777] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:44:26.404824592Z   "Addr": "10.13.0.150:2379",
2025-04-01T16:44:26.404824592Z   "ServerName": "10.13.0.150",
2025-04-01T16:44:26.404824592Z   "Attributes": null,
2025-04-01T16:44:26.404824592Z   "BalancerAttributes": null,
2025-04-01T16:44:26.404824592Z   "Type": 0,
2025-04-01T16:44:26.404824592Z   "Metadata": null
2025-04-01T16:44:26.404824592Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T16:45:26.415567244Z W0401 16:45:26.415528       1 logging.go:59] [core] [Channel #65827 SubChannel #65830] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:45:26.415567244Z   "Addr": "10.13.2.89:2379",
2025-04-01T16:45:26.415567244Z   "ServerName": "10.13.2.89",
2025-04-01T16:45:26.415567244Z   "Attributes": null,
2025-04-01T16:45:26.415567244Z   "BalancerAttributes": null,
2025-04-01T16:45:26.415567244Z   "Type": 0,
2025-04-01T16:45:26.415567244Z   "Metadata": null
2025-04-01T16:45:26.415567244Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:40518->10.13.2.89:2379: use of closed network connection"
2025-04-01T16:45:26.415632623Z W0401 16:45:26.415593       1 logging.go:59] [core] [Channel #65827 SubChannel #65828] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:45:26.415632623Z   "Addr": "10.13.0.150:2379",
2025-04-01T16:45:26.415632623Z   "ServerName": "10.13.0.150",
2025-04-01T16:45:26.415632623Z   "Attributes": null,
2025-04-01T16:45:26.415632623Z   "BalancerAttributes": null,
2025-04-01T16:45:26.415632623Z   "Type": 0,
2025-04-01T16:45:26.415632623Z   "Metadata": null
2025-04-01T16:45:26.415632623Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:42590->10.13.0.150:2379: use of closed network connection"
2025-04-01T16:51:56.411093095Z W0401 16:51:56.411041       1 logging.go:59] [core] [Channel #66183 SubChannel #66186] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:51:56.411093095Z   "Addr": "10.13.2.89:2379",
2025-04-01T16:51:56.411093095Z   "ServerName": "10.13.2.89",
2025-04-01T16:51:56.411093095Z   "Attributes": null,
2025-04-01T16:51:56.411093095Z   "BalancerAttributes": null,
2025-04-01T16:51:56.411093095Z   "Type": 0,
2025-04-01T16:51:56.411093095Z   "Metadata": null
2025-04-01T16:51:56.411093095Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:45510->10.13.2.89:2379: use of closed network connection"
2025-04-01T17:07:26.403636832Z W0401 17:07:26.403574       1 logging.go:59] [core] [Channel #67031 SubChannel #67033] grpc: addrConn.createTransport failed to connect to {
2025-04-01T17:07:26.403636832Z   "Addr": "10.13.2.160:2379",
2025-04-01T17:07:26.403636832Z   "ServerName": "10.13.2.160",
2025-04-01T17:07:26.403636832Z   "Attributes": null,
2025-04-01T17:07:26.403636832Z   "BalancerAttributes": null,
2025-04-01T17:07:26.403636832Z   "Type": 0,
2025-04-01T17:07:26.403636832Z   "Metadata": null
2025-04-01T17:07:26.403636832Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:33936->10.13.2.160:2379: use of closed network connection"
2025-04-01T17:10:56.414404000Z W0401 17:10:56.414363       1 logging.go:59] [core] [Channel #67219 SubChannel #67220] grpc: addrConn.createTransport failed to connect to {
2025-04-01T17:10:56.414404000Z   "Addr": "10.13.0.150:2379",
2025-04-01T17:10:56.414404000Z   "ServerName": "10.13.0.150",
2025-04-01T17:10:56.414404000Z   "Attributes": null,
2025-04-01T17:10:56.414404000Z   "BalancerAttributes": null,
2025-04-01T17:10:56.414404000Z   "Type": 0,
2025-04-01T17:10:56.414404000Z   "Metadata": null
2025-04-01T17:10:56.414404000Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:58442->10.13.0.150:2379: use of closed network connection"
2025-04-01T17:16:56.413945995Z W0401 17:16:56.413621       1 logging.go:59] [core] [Channel #67543 SubChannel #67544] grpc: addrConn.createTransport failed to connect to {
2025-04-01T17:16:56.413945995Z   "Addr": "10.13.0.150:2379",
2025-04-01T17:16:56.413945995Z   "ServerName": "10.13.0.150",
2025-04-01T17:16:56.413945995Z   "Attributes": null,
2025-04-01T17:16:56.413945995Z   "BalancerAttributes": null,
2025-04-01T17:16:56.413945995Z   "Type": 0,
2025-04-01T17:16:56.413945995Z   "Metadata": null
2025-04-01T17:16:56.413945995Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:59790->10.13.0.150:2379: use of closed network connection"
2025-04-01T17:36:30.133522551Z W0401 17:36:30.133319       1 logging.go:59] [core] [Channel #68615 SubChannel #68616] grpc: addrConn.createTransport failed to connect to {
2025-04-01T17:36:30.133522551Z   "Addr": "10.13.0.150:2379",
2025-04-01T17:36:30.133522551Z   "ServerName": "10.13.0.150",
2025-04-01T17:36:30.133522551Z   "Attributes": null,
2025-04-01T17:36:30.133522551Z   "BalancerAttributes": null,
2025-04-01T17:36:30.133522551Z   "Type": 0,
2025-04-01T17:36:30.133522551Z   "Metadata": null
2025-04-01T17:36:30.133522551Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:40280->10.13.0.150:2379: use of closed network connection"
2025-04-01T17:37:56.418544958Z W0401 17:37:56.418496       1 logging.go:59] [core] [Channel #68686 SubChannel #68687] grpc: addrConn.createTransport failed to connect to {
2025-04-01T17:37:56.418544958Z   "Addr": "10.13.0.150:2379",
2025-04-01T17:37:56.418544958Z   "ServerName": "10.13.0.150",
2025-04-01T17:37:56.418544958Z   "Attributes": null,
2025-04-01T17:37:56.418544958Z   "BalancerAttributes": null,
2025-04-01T17:37:56.418544958Z   "Type": 0,
2025-04-01T17:37:56.418544958Z   "Metadata": null
2025-04-01T17:37:56.418544958Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:50676->10.13.0.150:2379: use of closed network connection"
2025-04-01T17:39:26.413550219Z W0401 17:39:26.413514       1 logging.go:59] [core] [Channel #68767 SubChannel #68768] grpc: addrConn.createTransport failed to connect to {
2025-04-01T17:39:26.413550219Z   "Addr": "10.13.0.150:2379",
2025-04-01T17:39:26.413550219Z   "ServerName": "10.13.0.150",
2025-04-01T17:39:26.413550219Z   "Attributes": null,
2025-04-01T17:39:26.413550219Z   "BalancerAttributes": null,
2025-04-01T17:39:26.413550219Z   "Type": 0,
2025-04-01T17:39:26.413550219Z   "Metadata": null
2025-04-01T17:39:26.413550219Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
