2025-03-31T20:35:32.491865520Z I0331 20:35:32.491707       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2025-04-02T04:48:46.347666622Z I0402 04:48:46.347619       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:48:46.347912777Z I0402 04:48:46.347898       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:48:46.348011666Z I0402 04:48:46.348002       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:48:46.348135083Z I0402 04:48:46.348125       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:48:48.481900655Z I0402 04:48:48.481823       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:48:48.482244879Z I0402 04:48:48.482198       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:48:48.482437575Z I0402 04:48:48.482416       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:48:48.482639112Z I0402 04:48:48.482619       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:58:46.348676393Z I0402 04:58:46.348597       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:58:46.349105154Z I0402 04:58:46.349076       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:58:46.349310331Z I0402 04:58:46.349289       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:58:46.349563606Z I0402 04:58:46.349540       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:58:48.482749942Z I0402 04:58:48.482683       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:58:48.483167535Z I0402 04:58:48.483105       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:58:48.483355750Z I0402 04:58:48.483313       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:58:48.483551117Z I0402 04:58:48.483514       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:08:46.349730063Z I0402 05:08:46.349555       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:08:46.349997088Z I0402 05:08:46.349899       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:08:46.350114206Z I0402 05:08:46.350073       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:08:46.350331112Z I0402 05:08:46.350300       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:08:48.482944669Z I0402 05:08:48.482835       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:08:48.486419863Z I0402 05:08:48.486330       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:08:48.486599590Z I0402 05:08:48.486563       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:08:48.486916854Z I0402 05:08:48.486854       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:18:46.349939216Z I0402 05:18:46.349839       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:18:46.350162082Z I0402 05:18:46.350129       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:18:48.483165740Z I0402 05:18:48.483093       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:18:48.483489243Z I0402 05:18:48.483421       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:18:48.483647250Z I0402 05:18:48.483621       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:18:48.483891365Z I0402 05:18:48.483835       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:28:46.350659565Z I0402 05:28:46.350588       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:28:46.351077447Z I0402 05:28:46.351044       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:28:46.351370941Z I0402 05:28:46.351311       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:28:46.351699205Z I0402 05:28:46.351657       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:28:46.352032458Z I0402 05:28:46.351823       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:28:46.352062648Z I0402 05:28:46.352031       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:28:48.484297769Z I0402 05:28:48.484212       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:28:48.484727942Z I0402 05:28:48.484688       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:38:46.350825225Z I0402 05:38:46.350757       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:38:46.351354945Z I0402 05:38:46.351321       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:38:46.351557512Z I0402 05:38:46.351535       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:38:46.354499826Z I0402 05:38:46.354426       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:38:48.484559414Z I0402 05:38:48.484501       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:38:48.484846219Z I0402 05:38:48.484826       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:38:48.485002266Z I0402 05:38:48.484984       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:38:48.485191242Z I0402 05:38:48.485174       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:48:46.351709989Z I0402 05:48:46.351653       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:48:46.352022753Z I0402 05:48:46.352002       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:48:46.352185840Z I0402 05:48:46.352168       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:48:46.352367976Z I0402 05:48:46.352349       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:48:48.485541381Z I0402 05:48:48.485454       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:48:48.485794736Z I0402 05:48:48.485748       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:58:46.352834053Z I0402 05:58:46.352752       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:58:46.353105298Z I0402 05:58:46.353069       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:58:46.353232615Z I0402 05:58:46.353203       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:58:46.353385853Z I0402 05:58:46.353356       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:58:48.486172595Z I0402 05:58:48.486107       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:58:48.486378700Z I0402 05:58:48.486358       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T05:58:48.486509648Z I0402 05:58:48.486489       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T05:58:48.486664965Z I0402 05:58:48.486641       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T06:08:46.353922834Z I0402 06:08:46.353809       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T06:08:46.354055332Z I0402 06:08:46.354019       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T06:08:46.354144690Z I0402 06:08:46.354105       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T06:08:46.354968695Z I0402 06:08:46.354221       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T06:08:48.486476926Z I0402 06:08:48.486406       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T06:08:48.489765814Z I0402 06:08:48.489698       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T06:08:48.489933561Z I0402 06:08:48.489899       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T06:08:48.490126527Z I0402 06:08:48.490097       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T06:18:46.354473690Z I0402 06:18:46.354399       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T06:18:46.354742155Z I0402 06:18:46.354708       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T06:18:46.354943822Z I0402 06:18:46.354918       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T06:18:46.355166778Z I0402 06:18:46.355129       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T06:18:48.486843074Z I0402 06:18:48.486760       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T06:18:48.487216967Z I0402 06:18:48.487170       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T06:18:48.487426283Z I0402 06:18:48.487391       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T06:18:48.487703148Z I0402 06:18:48.487675       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T06:28:46.355245613Z I0402 06:28:46.355162       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T06:28:46.355496848Z I0402 06:28:46.355446       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T06:28:46.355615236Z I0402 06:28:46.355586       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T06:28:46.355803112Z I0402 06:28:46.355746       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T06:28:48.487969735Z I0402 06:28:48.487848       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T06:28:48.488392017Z I0402 06:28:48.488363       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T06:28:48.488591533Z I0402 06:28:48.488569       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T06:28:48.488820479Z I0402 06:28:48.488798       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T06:38:46.355636383Z I0402 06:38:46.355571       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T06:38:46.356051535Z I0402 06:38:46.356022       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T06:38:48.488661166Z I0402 06:38:48.488554       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T06:38:48.489630710Z I0402 06:38:48.489582       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
